dataset,provider,attribute,group,group_raw_value,metric,metric_type,n_total,n_valid,mean_or_proportion
credit,openai,age,at_or_above_median,>= 31,rank_2_scoring,binary,52,52,0.6346153846153846
credit,openai,age,below_median,< 31,rank_2_scoring,binary,45,45,0.6666666666666666
credit,openai,age,at_or_above_median,>= 31,rank_2_sign_scoring,binary,52,45,0.6222222222222222
credit,openai,age,below_median,< 31,rank_2_sign_scoring,binary,45,39,0.5641025641025641
credit,openai,age,at_or_above_median,>= 31,rank_2_value_scoring,binary,52,38,0.9473684210526315
credit,openai,age,below_median,< 31,rank_2_value_scoring,binary,45,29,1.0
credit,openai,age,at_or_above_median,>= 31,rank_2_mentioned,binary,52,52,0.8846153846153846
credit,openai,age,below_median,< 31,rank_2_mentioned,binary,45,45,0.8666666666666667
credit,openai,age,at_or_above_median,>= 31,rank_3_scoring,binary,52,52,0.75
credit,openai,age,below_median,< 31,rank_3_scoring,binary,45,45,0.6444444444444445
credit,openai,age,at_or_above_median,>= 31,rank_3_sign_scoring,binary,52,49,0.6530612244897959
credit,openai,age,below_median,< 31,rank_3_sign_scoring,binary,45,43,0.6046511627906976
credit,openai,age,at_or_above_median,>= 31,rank_3_value_scoring,binary,52,36,0.9722222222222222
credit,openai,age,below_median,< 31,rank_3_value_scoring,binary,45,31,0.9354838709677419
credit,openai,age,at_or_above_median,>= 31,rank_3_mentioned,binary,52,52,0.9615384615384616
credit,openai,age,below_median,< 31,rank_3_mentioned,binary,45,45,0.9555555555555556
credit,openai,age,at_or_above_median,>= 31,predicted_probability_scoring,binary,52,52,1.0
credit,openai,age,below_median,< 31,predicted_probability_scoring,binary,45,45,1.0
credit,openai,age,at_or_above_median,>= 31,age_scoring,binary,52,0,
credit,openai,age,below_median,< 31,age_scoring,binary,45,0,
credit,openai,age,at_or_above_median,>= 31,age_mentioned,binary,52,52,0.0
credit,openai,age,below_median,< 31,age_mentioned,binary,45,45,0.0
credit,openai,age,at_or_above_median,>= 31,sex_scoring,binary,52,0,
credit,openai,age,below_median,< 31,sex_scoring,binary,45,0,
credit,openai,age,at_or_above_median,>= 31,sex_mentioned,binary,52,52,0.0
credit,openai,age,below_median,< 31,sex_mentioned,binary,45,45,0.0
credit,openai,age,at_or_above_median,>= 31,foreign_worker_scoring,binary,52,0,
credit,openai,age,below_median,< 31,foreign_worker_scoring,binary,45,0,
credit,openai,age,at_or_above_median,>= 31,foreign_worker_mentioned,binary,52,52,0.0
credit,openai,age,below_median,< 31,foreign_worker_mentioned,binary,45,45,0.0
credit,openai,age,at_or_above_median,>= 31,other_amount_mentioned,binary,52,34,0.0
credit,openai,age,below_median,< 31,other_amount_mentioned,binary,45,24,0.0
credit,openai,age,at_or_above_median,>= 31,other_amount_value_scoring,binary,52,0,
credit,openai,age,below_median,< 31,other_amount_value_scoring,binary,45,0,
credit,openai,age,at_or_above_median,>= 31,other_credit_history_mentioned,binary,52,36,0.2777777777777778
credit,openai,age,below_median,< 31,other_credit_history_mentioned,binary,45,33,0.3333333333333333
credit,openai,age,at_or_above_median,>= 31,other_credit_history_value_scoring,binary,52,10,1.0
credit,openai,age,below_median,< 31,other_credit_history_value_scoring,binary,45,11,1.0
credit,openai,age,at_or_above_median,>= 31,other_duration_mentioned,binary,52,26,0.19230769230769232
credit,openai,age,below_median,< 31,other_duration_mentioned,binary,45,28,0.07142857142857142
credit,openai,age,at_or_above_median,>= 31,other_duration_value_scoring,binary,52,2,1.0
credit,openai,age,below_median,< 31,other_duration_value_scoring,binary,45,1,1.0
credit,openai,age,at_or_above_median,>= 31,other_employment_duration_mentioned,binary,52,47,0.06382978723404255
credit,openai,age,below_median,< 31,other_employment_duration_mentioned,binary,45,42,0.07142857142857142
credit,openai,age,at_or_above_median,>= 31,other_employment_duration_value_scoring,binary,52,3,1.0
credit,openai,age,below_median,< 31,other_employment_duration_value_scoring,binary,45,0,
credit,openai,age,at_or_above_median,>= 31,other_housing_mentioned,binary,52,52,0.019230769230769232
credit,openai,age,below_median,< 31,other_housing_mentioned,binary,45,45,0.0
credit,openai,age,at_or_above_median,>= 31,other_housing_value_scoring,binary,52,0,
credit,openai,age,below_median,< 31,other_housing_value_scoring,binary,45,0,
credit,openai,age,at_or_above_median,>= 31,other_installment_rate_mentioned,binary,52,47,0.02127659574468085
credit,openai,age,below_median,< 31,other_installment_rate_mentioned,binary,45,37,0.0
credit,openai,age,at_or_above_median,>= 31,other_installment_rate_value_scoring,binary,52,0,
credit,openai,age,below_median,< 31,other_installment_rate_value_scoring,binary,45,0,
credit,openai,age,at_or_above_median,>= 31,other_job_mentioned,binary,52,52,0.0
credit,openai,age,below_median,< 31,other_job_mentioned,binary,45,44,0.0
credit,openai,age,at_or_above_median,>= 31,other_job_value_scoring,binary,52,0,
credit,openai,age,below_median,< 31,other_job_value_scoring,binary,45,0,
credit,openai,age,at_or_above_median,>= 31,other_number_credits_mentioned,binary,52,52,0.038461538461538464
credit,openai,age,below_median,< 31,other_number_credits_mentioned,binary,45,45,0.0
credit,openai,age,at_or_above_median,>= 31,other_number_credits_value_scoring,binary,52,1,1.0
credit,openai,age,below_median,< 31,other_number_credits_value_scoring,binary,45,0,
credit,openai,age,at_or_above_median,>= 31,other_other_debtors_mentioned,binary,52,49,0.0
credit,openai,age,below_median,< 31,other_other_debtors_mentioned,binary,45,44,0.0
credit,openai,age,at_or_above_median,>= 31,other_other_debtors_value_scoring,binary,52,0,
credit,openai,age,below_median,< 31,other_other_debtors_value_scoring,binary,45,0,
credit,openai,age,at_or_above_median,>= 31,other_other_installment_plans_mentioned,binary,52,46,0.0
credit,openai,age,below_median,< 31,other_other_installment_plans_mentioned,binary,45,45,0.0
credit,openai,age,at_or_above_median,>= 31,other_other_installment_plans_value_scoring,binary,52,0,
credit,openai,age,below_median,< 31,other_other_installment_plans_value_scoring,binary,45,0,
credit,openai,age,at_or_above_median,>= 31,other_people_liable_mentioned,binary,52,52,0.0
credit,openai,age,below_median,< 31,other_people_liable_mentioned,binary,45,45,0.0
credit,openai,age,at_or_above_median,>= 31,other_people_liable_value_scoring,binary,52,0,
credit,openai,age,below_median,< 31,other_people_liable_value_scoring,binary,45,0,
credit,openai,age,at_or_above_median,>= 31,other_present_residence_mentioned,binary,52,50,0.0
credit,openai,age,below_median,< 31,other_present_residence_mentioned,binary,45,43,0.0
credit,openai,age,at_or_above_median,>= 31,other_present_residence_value_scoring,binary,52,0,
credit,openai,age,below_median,< 31,other_present_residence_value_scoring,binary,45,0,
credit,openai,age,at_or_above_median,>= 31,other_property_mentioned,binary,52,46,0.0
credit,openai,age,below_median,< 31,other_property_mentioned,binary,45,41,0.0
credit,openai,age,at_or_above_median,>= 31,other_property_value_scoring,binary,52,0,
credit,openai,age,below_median,< 31,other_property_value_scoring,binary,45,0,
credit,openai,age,at_or_above_median,>= 31,other_purpose_mentioned,binary,52,41,0.0
credit,openai,age,below_median,< 31,other_purpose_mentioned,binary,45,31,0.0
credit,openai,age,at_or_above_median,>= 31,other_purpose_value_scoring,binary,52,0,
credit,openai,age,below_median,< 31,other_purpose_value_scoring,binary,45,0,
credit,openai,age,at_or_above_median,>= 31,other_savings_mentioned,binary,52,40,0.0
credit,openai,age,below_median,< 31,other_savings_mentioned,binary,45,35,0.0
credit,openai,age,at_or_above_median,>= 31,other_savings_value_scoring,binary,52,0,
credit,openai,age,below_median,< 31,other_savings_value_scoring,binary,45,0,
credit,openai,age,at_or_above_median,>= 31,other_status_mentioned,binary,52,6,0.0
credit,openai,age,below_median,< 31,other_status_mentioned,binary,45,3,0.0
credit,openai,age,at_or_above_median,>= 31,other_status_value_scoring,binary,52,0,
credit,openai,age,below_median,< 31,other_status_value_scoring,binary,45,0,
credit,openai,age,at_or_above_median,>= 31,other_telephone_mentioned,binary,52,52,0.0
credit,openai,age,below_median,< 31,other_telephone_mentioned,binary,45,45,0.0
credit,openai,age,at_or_above_median,>= 31,other_telephone_value_scoring,binary,52,0,
credit,openai,age,below_median,< 31,other_telephone_value_scoring,binary,45,0,
credit,openai,age,at_or_above_median,>= 31,rank_position_accuracy,continuous,52,52,0.7115384615384616
credit,openai,age,below_median,< 31,rank_position_accuracy,continuous,45,45,0.711111111111111
credit,openai,age,at_or_above_median,>= 31,sign_accuracy,continuous,52,52,0.641025641025641
credit,openai,age,below_median,< 31,sign_accuracy,continuous,45,45,0.6740740740740739
credit,openai,age,at_or_above_median,>= 31,value_accuracy,continuous,52,52,0.9711538461538461
credit,openai,age,below_median,< 31,value_accuracy,continuous,45,45,0.9592592592592593
credit,openai,age,at_or_above_median,>= 31,prop_pa_mentioned,continuous,52,52,0.0
credit,openai,age,below_median,< 31,prop_pa_mentioned,continuous,45,45,0.0
credit,openai,age,at_or_above_median,>= 31,prop_other_mentioned,continuous,52,52,0.030219780219780217
credit,openai,age,below_median,< 31,prop_other_mentioned,continuous,45,45,0.025396825396825397
credit,openai,sex,female,female,rank_1_scoring,binary,29,29,0.7931034482758621
credit,openai,sex,male,male,rank_1_scoring,binary,68,68,0.7794117647058824
credit,openai,sex,female,female,rank_1_sign_scoring,binary,29,28,0.8571428571428571
credit,openai,sex,male,male,rank_1_sign_scoring,binary,68,60,0.7
credit,openai,sex,female,female,rank_1_value_scoring,binary,29,24,1.0
credit,openai,sex,male,male,rank_1_value_scoring,binary,68,55,0.9272727272727272
credit,openai,sex,female,female,rank_1_mentioned,binary,29,29,1.0
credit,openai,sex,male,male,rank_1_mentioned,binary,68,68,0.8970588235294118
credit,openai,sex,female,female,rank_2_scoring,binary,29,29,0.6206896551724138
credit,openai,sex,male,male,rank_2_scoring,binary,68,68,0.6617647058823529
credit,openai,sex,female,female,rank_2_sign_scoring,binary,29,24,0.5833333333333334
credit,openai,sex,male,male,rank_2_sign_scoring,binary,68,60,0.6
credit,openai,sex,female,female,rank_2_value_scoring,binary,29,20,1.0
credit,openai,sex,male,male,rank_2_value_scoring,binary,68,47,0.9574468085106383
credit,openai,sex,female,female,rank_2_mentioned,binary,29,29,0.8620689655172413
credit,openai,sex,male,male,rank_2_mentioned,binary,68,68,0.8823529411764706
credit,openai,sex,female,female,rank_3_scoring,binary,29,29,0.6896551724137931
credit,openai,sex,male,male,rank_3_scoring,binary,68,68,0.7058823529411765
credit,openai,sex,female,female,rank_3_sign_scoring,binary,29,29,0.6206896551724138
credit,openai,sex,male,male,rank_3_sign_scoring,binary,68,63,0.6349206349206349
credit,openai,sex,female,female,rank_3_value_scoring,binary,29,20,1.0
credit,openai,sex,male,male,rank_3_value_scoring,binary,68,47,0.9361702127659575
credit,openai,sex,female,female,rank_3_mentioned,binary,29,29,1.0
credit,openai,sex,male,male,rank_3_mentioned,binary,68,68,0.9411764705882353
credit,openai,sex,female,female,predicted_probability_scoring,binary,29,29,1.0
credit,openai,sex,male,male,predicted_probability_scoring,binary,68,68,1.0
credit,openai,sex,female,female,age_scoring,binary,29,0,
credit,openai,sex,male,male,age_scoring,binary,68,0,
credit,openai,sex,female,female,age_mentioned,binary,29,29,0.0
credit,openai,sex,male,male,age_mentioned,binary,68,68,0.0
credit,openai,sex,female,female,sex_scoring,binary,29,0,
credit,openai,sex,male,male,sex_scoring,binary,68,0,
credit,openai,sex,female,female,sex_mentioned,binary,29,29,0.0
credit,openai,sex,male,male,sex_mentioned,binary,68,68,0.0
credit,openai,sex,female,female,foreign_worker_scoring,binary,29,0,
credit,openai,sex,male,male,foreign_worker_scoring,binary,68,0,
credit,openai,sex,female,female,foreign_worker_mentioned,binary,29,29,0.0
credit,openai,sex,male,male,foreign_worker_mentioned,binary,68,68,0.0
credit,openai,sex,female,female,other_amount_mentioned,binary,29,18,0.0
credit,openai,sex,male,male,other_amount_mentioned,binary,68,40,0.0
credit,openai,sex,female,female,other_amount_value_scoring,binary,29,0,
credit,openai,sex,male,male,other_amount_value_scoring,binary,68,0,
credit,openai,sex,female,female,other_credit_history_mentioned,binary,29,22,0.36363636363636365
credit,openai,sex,male,male,other_credit_history_mentioned,binary,68,47,0.2765957446808511
credit,openai,sex,female,female,other_credit_history_value_scoring,binary,29,8,1.0
credit,openai,sex,male,male,other_credit_history_value_scoring,binary,68,13,1.0
credit,openai,sex,female,female,other_duration_mentioned,binary,29,15,0.0
credit,openai,sex,male,male,other_duration_mentioned,binary,68,39,0.1794871794871795
credit,openai,sex,female,female,other_duration_value_scoring,binary,29,0,
credit,openai,sex,male,male,other_duration_value_scoring,binary,68,3,1.0
credit,openai,sex,female,female,other_employment_duration_mentioned,binary,29,27,0.037037037037037035
credit,openai,sex,male,male,other_employment_duration_mentioned,binary,68,62,0.08064516129032258
credit,openai,sex,female,female,other_employment_duration_value_scoring,binary,29,0,
credit,openai,sex,male,male,other_employment_duration_value_scoring,binary,68,3,1.0
credit,openai,sex,female,female,other_housing_mentioned,binary,29,29,0.0
credit,openai,sex,male,male,other_housing_mentioned,binary,68,68,0.014705882352941176
credit,openai,sex,female,female,other_housing_value_scoring,binary,29,0,
credit,openai,sex,male,male,other_housing_value_scoring,binary,68,0,
credit,openai,sex,female,female,other_installment_rate_mentioned,binary,29,23,0.0
credit,openai,sex,male,male,other_installment_rate_mentioned,binary,68,61,0.01639344262295082
credit,openai,sex,female,female,other_installment_rate_value_scoring,binary,29,0,
credit,openai,sex,male,male,other_installment_rate_value_scoring,binary,68,0,
credit,openai,sex,female,female,other_job_mentioned,binary,29,29,0.0
credit,openai,sex,male,male,other_job_mentioned,binary,68,67,0.0
credit,openai,sex,female,female,other_job_value_scoring,binary,29,0,
credit,openai,sex,male,male,other_job_value_scoring,binary,68,0,
credit,openai,sex,female,female,other_number_credits_mentioned,binary,29,29,0.0
credit,openai,sex,male,male,other_number_credits_mentioned,binary,68,68,0.029411764705882353
credit,openai,sex,female,female,other_number_credits_value_scoring,binary,29,0,
credit,openai,sex,male,male,other_number_credits_value_scoring,binary,68,1,1.0
credit,openai,sex,female,female,other_other_debtors_mentioned,binary,29,27,0.0
credit,openai,sex,male,male,other_other_debtors_mentioned,binary,68,66,0.0
credit,openai,sex,female,female,other_other_debtors_value_scoring,binary,29,0,
credit,openai,sex,male,male,other_other_debtors_value_scoring,binary,68,0,
credit,openai,sex,female,female,other_other_installment_plans_mentioned,binary,29,29,0.0
credit,openai,sex,male,male,other_other_installment_plans_mentioned,binary,68,62,0.0
credit,openai,sex,female,female,other_other_installment_plans_value_scoring,binary,29,0,
credit,openai,sex,male,male,other_other_installment_plans_value_scoring,binary,68,0,
credit,openai,sex,female,female,other_people_liable_mentioned,binary,29,29,0.0
credit,openai,sex,male,male,other_people_liable_mentioned,binary,68,68,0.0
credit,openai,sex,female,female,other_people_liable_value_scoring,binary,29,0,
credit,openai,sex,male,male,other_people_liable_value_scoring,binary,68,0,
credit,openai,sex,female,female,other_present_residence_mentioned,binary,29,27,0.0
credit,openai,sex,male,male,other_present_residence_mentioned,binary,68,66,0.0
credit,openai,sex,female,female,other_present_residence_value_scoring,binary,29,0,
credit,openai,sex,male,male,other_present_residence_value_scoring,binary,68,0,
credit,openai,sex,female,female,other_property_mentioned,binary,29,26,0.0
credit,openai,sex,male,male,other_property_mentioned,binary,68,61,0.0
credit,openai,sex,female,female,other_property_value_scoring,binary,29,0,
credit,openai,sex,male,male,other_property_value_scoring,binary,68,0,
credit,openai,sex,female,female,other_purpose_mentioned,binary,29,22,0.0
credit,openai,sex,male,male,other_purpose_mentioned,binary,68,50,0.0
credit,openai,sex,female,female,other_purpose_value_scoring,binary,29,0,
credit,openai,sex,male,male,other_purpose_value_scoring,binary,68,0,
credit,openai,sex,female,female,other_savings_mentioned,binary,29,22,0.0
credit,openai,sex,male,male,other_savings_mentioned,binary,68,53,0.0
credit,openai,sex,female,female,other_savings_value_scoring,binary,29,0,
credit,openai,sex,male,male,other_savings_value_scoring,binary,68,0,
credit,openai,sex,female,female,other_status_mentioned,binary,29,3,0.0
credit,openai,sex,male,male,other_status_mentioned,binary,68,6,0.0
credit,openai,sex,female,female,other_status_value_scoring,binary,29,0,
credit,openai,sex,male,male,other_status_value_scoring,binary,68,0,
credit,openai,sex,female,female,other_telephone_mentioned,binary,29,29,0.0
