family,dataset,pooling_level,provider,condition,attribute,metric,metric_type,test,statistic,p_value,effect_size,effect_size_type,n1,n2,mean1,mean2,group1,group2,group,n,mean_a,mean_b,k,n_groups,n_total,small_expected_counts,p_value_fdr,p_value_bonferroni,significant_raw,significant_fdr,significant_bonferroni
A_total_disparity,credit,per_provider,deepseek,include_pa,age,shap_feature_3_value_mentioned,binary,Fisher exact,,0.21262886597938147,0.1657142857142857,odds_ratio,45.0,52.0,0.9555555555555556,1.0,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,shap_feature_1_value_accuracy,binary,Fisher exact,,1.0,2.650485436893204,odds_ratio,45.0,52.0,1.0,0.9807692307692307,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,shap_feature_2_value_accuracy,binary,Fisher exact,,0.4974226804123712,4.5049504950495045,odds_ratio,45.0,52.0,1.0,0.9803921568627451,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,shap_feature_3_value_accuracy,binary,Fisher exact,,0.21262886597938147,0.1657142857142857,odds_ratio,45.0,52.0,0.9555555555555556,1.0,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,other_amount_mentioned,binary,Chi-square,1.6263921761998683,0.20220278835513272,1.6870748299319729,odds_ratio,45.0,52.0,0.5333333333333333,0.40384615384615385,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,other_credit_history_mentioned,binary,Chi-square,3.226857497341368,0.072439570617136,0.45849802371541504,odds_ratio,45.0,52.0,0.26666666666666666,0.4423076923076923,<31,>=31,,,,,,,,,0.8779955601320174,1.0,False,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,other_duration_mentioned,binary,Chi-square,2.4018216039279876,0.12119405354813997,0.5287356321839081,odds_ratio,45.0,52.0,0.4,0.5576923076923077,<31,>=31,,,,,,,,,0.9964247334023709,1.0,False,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,other_employment_duration_mentioned,binary,Chi-square,0.8664290575221756,0.35194579711446305,0.6140350877192983,odds_ratio,45.0,52.0,0.15555555555555556,0.23076923076923078,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,other_housing_mentioned,binary,Fisher exact,,0.6211253622100874,0.3712121212121212,odds_ratio,45.0,52.0,0.022222222222222223,0.057692307692307696,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,other_installment_rate_mentioned,binary,Chi-square,0.1003060040097075,0.7514627258737157,1.1891891891891893,odds_ratio,45.0,52.0,0.17777777777777778,0.15384615384615385,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,other_job_mentioned,binary,Fisher exact,,0.44463307437878075,0.4372093023255814,odds_ratio,45.0,52.0,0.044444444444444446,0.09615384615384616,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,other_present_residence_mentioned,binary,Fisher exact,,1.0,1.1627906976744187,odds_ratio,45.0,52.0,0.044444444444444446,0.038461538461538464,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,other_property_mentioned,binary,Fisher exact,,0.7475203423988116,0.7479674796747967,odds_ratio,45.0,52.0,0.08888888888888889,0.11538461538461539,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,other_purpose_mentioned,binary,Chi-square,1.263329263329263,0.26102184601457723,1.6666666666666667,odds_ratio,45.0,52.0,0.3333333333333333,0.23076923076923078,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,other_savings_mentioned,binary,Chi-square,0.05704721204721212,0.8112253235786451,0.896969696969697,odds_ratio,45.0,52.0,0.26666666666666666,0.28846153846153844,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,other_status_mentioned,binary,Fisher exact,,1.0,1.1666666666666667,odds_ratio,45.0,52.0,0.9333333333333333,0.9230769230769231,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,other_telephone_mentioned,binary,Fisher exact,,1.0,1.1590909090909092,odds_ratio,45.0,52.0,0.022222222222222223,0.019230769230769232,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,other_amount_value_mentioned,binary,Chi-square,2.7572666136619626,0.09681352273682328,1.9849624060150375,odds_ratio,45.0,52.0,0.5333333333333333,0.36538461538461536,<31,>=31,,,,,,,,,0.9587853522061527,1.0,False,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,other_credit_history_value_mentioned,binary,Chi-square,3.226857497341368,0.072439570617136,0.45849802371541504,odds_ratio,45.0,52.0,0.26666666666666666,0.4423076923076923,<31,>=31,,,,,,,,,0.8779955601320174,1.0,False,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,other_duration_value_mentioned,binary,Chi-square,2.4018216039279876,0.12119405354813997,0.5287356321839081,odds_ratio,45.0,52.0,0.4,0.5576923076923077,<31,>=31,,,,,,,,,0.9964247334023709,1.0,False,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,other_employment_duration_value_mentioned,binary,Chi-square,1.2166284483357657,0.27002333664181155,0.525,odds_ratio,45.0,52.0,0.1111111111111111,0.19230769230769232,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,other_housing_value_mentioned,binary,Fisher exact,,0.6211253622100874,0.3712121212121212,odds_ratio,45.0,52.0,0.022222222222222223,0.057692307692307696,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,other_installment_rate_value_mentioned,binary,Chi-square,0.3354199931123006,0.5624848949154208,1.412280701754386,odds_ratio,45.0,52.0,0.15555555555555556,0.11538461538461539,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,other_job_value_mentioned,binary,Fisher exact,,0.682647471073589,0.5581395348837209,odds_ratio,45.0,52.0,0.044444444444444446,0.07692307692307693,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,other_present_residence_value_mentioned,binary,Fisher exact,,1.0,0.5681818181818182,odds_ratio,45.0,52.0,0.022222222222222223,0.038461538461538464,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,other_property_value_mentioned,binary,Fisher exact,,0.7475203423988116,0.7479674796747967,odds_ratio,45.0,52.0,0.08888888888888889,0.11538461538461539,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,other_purpose_value_mentioned,binary,Chi-square,1.263329263329263,0.26102184601457723,1.6666666666666667,odds_ratio,45.0,52.0,0.3333333333333333,0.23076923076923078,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,other_savings_value_mentioned,binary,Chi-square,0.2862906373180347,0.5926074420260377,0.7755102040816326,odds_ratio,45.0,52.0,0.2222222222222222,0.2692307692307692,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,other_status_value_mentioned,binary,Fisher exact,,0.7208925194313873,1.4893617021276595,odds_ratio,45.0,52.0,0.9333333333333333,0.9038461538461539,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,other_telephone_value_mentioned,binary,Fisher exact,,1.0,0.3772893772893773,odds_ratio,45.0,52.0,0.0,0.019230769230769232,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,other_amount_value_accuracy,binary,Fisher exact,,1.0,0.7596899224806202,odds_ratio,45.0,52.0,0.6666666666666666,1.0,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,other_credit_history_value_accuracy,binary,Fisher exact,,0.028844745029340865,0.07861369399830938,odds_ratio,45.0,52.0,,0.8571428571428571,<31,>=31,,,,,,,,,0.6603386272788391,1.0,True,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,other_duration_value_accuracy,binary,Fisher exact,,1.0,0.5681818181818182,odds_ratio,45.0,52.0,1.0,1.0,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,other_employment_duration_value_accuracy,binary,Fisher exact,,0.44463307437878075,0.4372093023255814,odds_ratio,45.0,52.0,1.0,1.0,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,other_housing_value_accuracy,binary,Fisher exact,,0.6211253622100874,0.3712121212121212,odds_ratio,45.0,52.0,1.0,1.0,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,other_installment_rate_value_accuracy,binary,Fisher exact,,1.0,0.3772893772893773,odds_ratio,45.0,52.0,,1.0,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,other_job_value_accuracy,binary,Fisher exact,,0.6211253622100874,0.3712121212121212,odds_ratio,45.0,52.0,1.0,0.75,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,other_purpose_value_accuracy,binary,Fisher exact,,1.0,1.1590909090909092,odds_ratio,45.0,52.0,1.0,1.0,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,other_savings_value_accuracy,binary,Fisher exact,,0.4974226804123712,0.22197802197802197,odds_ratio,45.0,52.0,,1.0,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,other_status_value_accuracy,binary,Fisher exact,,1.0,0.3772893772893773,odds_ratio,45.0,52.0,,1.0,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,other_telephone_value_accuracy,binary,Fisher exact,,1.0,0.3772893772893773,odds_ratio,45.0,52.0,,1.0,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,total_value_accuracy,continuous,Mann-Whitney U,1202.0,0.6328524389150798,0.027350427350427253,rank_biserial_r,45.0,52.0,0.9875661375661375,0.9847069597069598,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,n_other_features_mentioned,continuous,Mann-Whitney U,1097.5,0.5195474296310049,-0.06196581196581197,rank_biserial_r,45.0,52.0,3.2888888888888888,3.5576923076923075,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,prop_other_features_mentioned,continuous,Mann-Whitney U,1097.5,0.5195474296310049,-0.06196581196581197,rank_biserial_r,45.0,52.0,0.21925925925925918,0.23717948717948711,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,pooled_providers,pooled,include_pa,age,sign_rank_1_accuracy,binary,Chi-square,1.7459160102787568,0.1863909715744737,1.6229034123770967,odds_ratio,135.0,156.0,0.9172932330827067,0.8580645161290322,<31,>=31,,,,,,,,,0.6831702983555923,1.0,False,False,False
A_total_disparity,credit,pooled_providers,pooled,include_pa,age,sign_rank_2_accuracy,binary,Chi-square,0.030147630147630076,0.862155680358591,1.05,odds_ratio,135.0,156.0,0.8015267175572519,0.821917808219178,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,pooled_providers,pooled,include_pa,age,sign_rank_3_accuracy,binary,Chi-square,0.30240549914462855,0.58237830409467,0.8592610597958191,odds_ratio,135.0,156.0,0.8145161290322581,0.8344827586206897,<31,>=31,,,,,,,,,0.950740315077499,1.0,False,False,False
A_total_disparity,credit,pooled_providers,pooled,include_pa,age,sign_total_accuracy,continuous,Mann-Whitney U,10544.5,0.9821153365590619,0.0013770180436847301,rank_biserial_r,135.0,156.0,2.4296296296296296,2.3974358974358974,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,pooled_providers,pooled,include_pa,age,rank_1_accuracy,binary,Chi-square,1.0415701063164484,0.30745658770397766,1.4193702290076335,odds_ratio,135.0,156.0,0.8814814814814815,0.8397435897435898,<31,>=31,,,,,,,,,0.8034741642415126,1.0,False,False,False
A_total_disparity,credit,pooled_providers,pooled,include_pa,age,rank_2_accuracy,binary,Chi-square,3.309038964124497,0.06889977437510404,1.7121212121212122,odds_ratio,135.0,156.0,0.837037037037037,0.75,<31,>=31,,,,,,,,,0.49665254028720834,1.0,False,False,False
A_total_disparity,credit,pooled_providers,pooled,include_pa,age,rank_3_accuracy,binary,Chi-square,0.4246296617233215,0.51463592649798,1.222943722943723,odds_ratio,135.0,156.0,0.837037037037037,0.8076923076923077,<31,>=31,,,,,,,,,0.9306314210046807,1.0,False,False,False
A_total_disparity,credit,pooled_providers,pooled,include_pa,age,rank_total_accuracy,continuous,Mann-Whitney U,11268.5,0.17009931483884455,0.0701329534662869,rank_biserial_r,135.0,156.0,2.5555555555555554,2.3974358974358974,<31,>=31,,,,,,,,,0.6539373659360024,1.0,False,False,False
A_total_disparity,credit,pooled_providers,pooled,include_pa,age,shap_feature_1_value_mentioned,binary,Fisher exact,,0.6658416097788391,0.5714285714285714,odds_ratio,135.0,156.0,0.9777777777777777,0.9871794871794872,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,pooled_providers,pooled,include_pa,age,shap_feature_2_value_mentioned,binary,Chi-square,1.3942920987610843,0.23768160213474648,0.6494960806270996,odds_ratio,135.0,156.0,0.8592592592592593,0.9038461538461539,<31,>=31,,,,,,,,,0.7468575155041742,1.0,False,False,False
A_total_disparity,credit,pooled_providers,pooled,include_pa,age,shap_feature_3_value_mentioned,binary,Chi-square,1.4660461091883445,0.2259705661974429,0.6068965517241379,odds_ratio,135.0,156.0,0.8888888888888888,0.9294871794871795,<31,>=31,,,,,,,,,0.7374997996393137,1.0,False,False,False
A_total_disparity,credit,pooled_providers,pooled,include_pa,age,shap_feature_1_value_accuracy,binary,Chi-square,0.06552247036118017,0.7979712429082022,0.86,odds_ratio,135.0,156.0,0.9699248120300752,0.967741935483871,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,pooled_providers,pooled,include_pa,age,shap_feature_2_value_accuracy,binary,Chi-square,0.13346964538021464,0.7148613722962542,0.8882433356117566,odds_ratio,135.0,156.0,0.8625954198473282,0.910958904109589,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,pooled_providers,pooled,include_pa,age,shap_feature_3_value_accuracy,binary,Chi-square,0.7635331418235983,0.38222509167852925,0.7622377622377622,odds_ratio,135.0,156.0,0.8790322580645161,0.9103448275862069,<31,>=31,,,,,,,,,0.876529379662445,1.0,False,False,False
A_total_disparity,credit,pooled_providers,pooled,include_pa,age,pa_age_mentioned,binary,Fisher exact,,0.7080203436494121,1.5572519083969465,odds_ratio,135.0,156.0,0.02962962962962963,0.019230769230769232,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,pooled_providers,pooled,include_pa,age,pa_foreign_worker_mentioned,binary,Fisher exact,,0.4639175257731959,3.490706319702602,odds_ratio,135.0,156.0,0.007407407407407408,0.0,<31,>=31,,,,,,,,,0.9138631775252088,1.0,False,False,False
A_total_disparity,credit,pooled_providers,pooled,include_pa,age,pa_sex_mentioned,binary,Fisher exact,,0.4639175257731959,3.490706319702602,odds_ratio,135.0,156.0,0.007407407407407408,0.0,<31,>=31,,,,,,,,,0.9138631775252088,1.0,False,False,False
A_total_disparity,credit,pooled_providers,pooled,include_pa,age,pa_age_value_mentioned,binary,Fisher exact,,0.5008887308922858,0.22804428044280442,odds_ratio,135.0,156.0,0.0,0.01282051282051282,<31,>=31,,,,,,,,,0.9265142280946663,1.0,False,False,False
A_total_disparity,credit,pooled_providers,pooled,include_pa,age,pa_age_value_accuracy,binary,Fisher exact,,0.5008887308922858,0.22804428044280442,odds_ratio,135.0,156.0,,1.0,<31,>=31,,,,,,,,,0.9265142280946663,1.0,False,False,False
A_total_disparity,credit,pooled_providers,pooled,include_pa,age,other_amount_mentioned,binary,Chi-square,4.578064380599324,0.0323837759296453,1.6648073022312373,odds_ratio,135.0,156.0,0.4962962962962963,0.3717948717948718,<31,>=31,,,,,,,,,0.3162288332111011,1.0,True,False,False
A_total_disparity,credit,pooled_providers,pooled,include_pa,age,other_credit_history_mentioned,binary,Chi-square,0.9721462049536929,0.32414550426369654,0.7899423782084861,odds_ratio,135.0,156.0,0.3851851851851852,0.4423076923076923,<31,>=31,,,,,,,,,0.822528293363277,1.0,False,False,False
A_total_disparity,credit,pooled_providers,pooled,include_pa,age,other_duration_mentioned,binary,Chi-square,6.452379014283781,0.01108038755000161,0.5477560414269275,odds_ratio,135.0,156.0,0.4148148148148148,0.5641025641025641,<31,>=31,,,,,,,,,0.18490070244362614,1.0,True,False,False
A_total_disparity,credit,pooled_providers,pooled,include_pa,age,other_employment_duration_mentioned,binary,Chi-square,1.9557683207062082,0.16196661291514325,0.6309175920514319,odds_ratio,135.0,156.0,0.1259259259259259,0.1858974358974359,<31,>=31,,,,,,,,,0.637126348671126,1.0,False,False,False
A_total_disparity,credit,pooled_providers,pooled,include_pa,age,other_housing_mentioned,binary,Fisher exact,,0.2926367474813872,0.37593984962406013,odds_ratio,135.0,156.0,0.014814814814814815,0.038461538461538464,<31,>=31,,,,,,,,,0.8034741642415126,1.0,False,False,False
A_total_disparity,credit,pooled_providers,pooled,include_pa,age,other_installment_rate_mentioned,binary,Chi-square,1.8311653870708995,0.1759899577802863,1.611842105263158,odds_ratio,135.0,156.0,0.15555555555555556,0.10256410256410256,<31,>=31,,,,,,,,,0.6676811994734547,1.0,False,False,False
A_total_disparity,credit,pooled_providers,pooled,include_pa,age,other_job_mentioned,binary,Fisher exact,,1.0,1.1615384615384616,odds_ratio,135.0,156.0,0.037037037037037035,0.03205128205128205,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,pooled_providers,pooled,include_pa,age,other_number_credits_mentioned,binary,Fisher exact,,0.12632740723064073,0.12505125051250512,odds_ratio,135.0,156.0,0.0,0.02564102564102564,<31,>=31,,,,,,,,,0.5906659851594823,1.0,False,False,False
A_total_disparity,credit,pooled_providers,pooled,include_pa,age,other_people_liable_mentioned,binary,Fisher exact,,0.4639175257731959,3.490706319702602,odds_ratio,135.0,156.0,0.007407407407407408,0.0,<31,>=31,,,,,,,,,0.9138631775252088,1.0,False,False,False
A_total_disparity,credit,pooled_providers,pooled,include_pa,age,other_present_residence_mentioned,binary,Fisher exact,,1.0,0.9221374045801527,odds_ratio,135.0,156.0,0.02962962962962963,0.03205128205128205,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
