dataset,provider,attribute,metric,metric_type,group1_raw_value,group2_raw_value,test,statistic,p_value,effect_size,effect_size_type,n1,n2,mean1,mean2,group1,group2,p_value_fdr,significant_raw,significant_fdr
student,openai,sex,other_studytime_mentioned,binary,female,male,Chi-square,1.5270530585562414,0.2165552674700736,0.5190311418685121,odds_ratio,32,27,0.46875,0.6296296296296297,female,male,0.9324099722991689,False,False
student,openai,sex,rank_position_accuracy,continuous,female,male,Mann-Whitney U,605.5,0.832339775345865,-0.02886928628708907,rank_biserial_r,43,29,0.5348837209302325,0.5517241379310345,female,male,1.0,False,False
student,openai,sex,sign_accuracy,continuous,female,male,Mann-Whitney U,605.0,0.9021548270729288,0.01766190075693852,rank_biserial_r,41,29,0.589430894308943,0.5689655172413793,female,male,1.0,False,False
student,openai,sex,value_accuracy,continuous,female,male,Mann-Whitney U,730.0,0.1600508862403237,0.1708099438652766,rank_biserial_r,43,29,0.9151162790697674,0.8695402298850574,female,male,0.9324099722991689,False,False
student,openai,sex,prop_pa_mentioned,continuous,female,male,Mann-Whitney U,623.5,1.0,0.0,rank_biserial_r,43,29,0.0,0.0,female,male,1.0,False,False
student,openai,sex,prop_other_mentioned,continuous,female,male,Mann-Whitney U,561.5,0.46868626272708513,-0.09943865276663999,rank_biserial_r,43,29,0.080338266384778,0.08620689655172412,female,male,0.9324099722991689,False,False
student,openai,age,rank_1_scoring,binary,>= 17,< 17,Chi-square,0.8005015052986081,0.3709434699784715,1.5787037037037037,odds_ratio,43,29,0.7209302325581395,0.6206896551724138,at_or_above_median,below_median,0.9478143944228599,False,False
student,openai,age,rank_1_sign_scoring,binary,>= 17,< 17,Fisher exact,,0.46762888203552855,0.47058823529411764,odds_ratio,35,19,0.8,0.8947368421052632,at_or_above_median,below_median,0.9478143944228599,False,False
student,openai,age,rank_1_value_scoring,binary,>= 17,< 17,Fisher exact,,0.7321487899380117,0.6992481203007519,odds_ratio,38,22,0.8157894736842105,0.8636363636363636,at_or_above_median,below_median,0.9478143944228599,False,False
student,openai,age,rank_1_mentioned,binary,>= 17,< 17,Fisher exact,,0.18739112827132662,2.5434782608695654,odds_ratio,43,29,0.9069767441860465,0.7931034482758621,at_or_above_median,below_median,0.9478143944228599,False,False
student,openai,age,rank_2_scoring,binary,>= 17,< 17,Chi-square,3.1620359450917483,0.07536913383563738,2.4,odds_ratio,43,29,0.5581395348837209,0.3448275862068966,at_or_above_median,below_median,0.9478143944228599,False,False
student,openai,age,rank_2_sign_scoring,binary,>= 17,< 17,Chi-square,0.20139860139860138,0.653594295813201,0.7647058823529411,odds_ratio,30,18,0.43333333333333335,0.5,at_or_above_median,below_median,0.9478143944228599,False,False
student,openai,age,rank_2_value_scoring,binary,>= 17,< 17,Fisher exact,,0.6389164735738719,0.36904761904761907,odds_ratio,35,22,0.8857142857142857,0.9545454545454546,at_or_above_median,below_median,0.9478143944228599,False,False
student,openai,age,rank_2_mentioned,binary,>= 17,< 17,Chi-square,0.04806807273416788,0.826459731269962,1.141304347826087,odds_ratio,43,29,0.813953488372093,0.7931034482758621,at_or_above_median,below_median,1.0,False,False
student,openai,age,rank_3_scoring,binary,>= 17,< 17,Chi-square,0.11172324414508114,0.7381907118785078,1.1748251748251748,odds_ratio,43,29,0.4883720930232558,0.4482758620689655,at_or_above_median,below_median,0.9478143944228599,False,False
student,openai,age,rank_3_sign_scoring,binary,>= 17,< 17,Chi-square,0.9221339005821765,0.3369153027672316,1.68,odds_ratio,33,24,0.5454545454545454,0.4166666666666667,at_or_above_median,below_median,0.9478143944228599,False,False
student,openai,age,rank_3_value_scoring,binary,>= 17,< 17,Fisher exact,,0.4262295081967213,4.176470588235294,odds_ratio,35,26,1.0,0.9615384615384616,at_or_above_median,below_median,0.9478143944228599,False,False
student,openai,age,rank_3_mentioned,binary,>= 17,< 17,Fisher exact,,0.6938855682129157,0.562962962962963,odds_ratio,43,29,0.8837209302325582,0.9310344827586207,at_or_above_median,below_median,0.9478143944228599,False,False
student,openai,age,other_Fedu_mentioned,binary,>= 17,< 17,Fisher exact,,1.0,1.1,odds_ratio,42,23,0.047619047619047616,0.043478260869565216,at_or_above_median,below_median,1.0,False,False
student,openai,age,other_Medu_mentioned,binary,>= 17,< 17,Chi-square,1.2952380952380953,0.25508487576779737,0.5277777777777778,odds_ratio,40,28,0.2,0.32142857142857145,at_or_above_median,below_median,0.9478143944228599,False,False
student,openai,age,other_Medu_value_scoring,binary,>= 17,< 17,Fisher exact,,1.0,3.0,odds_ratio,8,9,1.0,0.8888888888888888,at_or_above_median,below_median,1.0,False,False
student,openai,age,other_Pstatus_mentioned,binary,>= 17,< 17,Fisher exact,,0.2681924882629108,5.098765432098766,odds_ratio,43,29,0.06976744186046512,0.0,at_or_above_median,below_median,0.9478143944228599,False,False
student,openai,age,other_Walc_mentioned,binary,>= 17,< 17,Fisher exact,,1.0,2.142857142857143,odds_ratio,39,27,0.02564102564102564,0.0,at_or_above_median,below_median,1.0,False,False
student,openai,age,other_absences_mentioned,binary,>= 17,< 17,Fisher exact,,0.46203746438697,2.1666666666666665,odds_ratio,42,28,0.14285714285714285,0.07142857142857142,at_or_above_median,below_median,0.9478143944228599,False,False
student,openai,age,other_activities_mentioned,binary,>= 17,< 17,Fisher exact,,0.14304279784990134,6.7215189873417724,odds_ratio,43,29,0.09302325581395349,0.0,at_or_above_median,below_median,0.9478143944228599,False,False
student,openai,age,other_famrel_mentioned,binary,>= 17,< 17,Fisher exact,,0.5207373271889402,3.2666666666666666,odds_ratio,39,24,0.05128205128205128,0.0,at_or_above_median,below_median,0.9478143944228599,False,False
student,openai,age,other_famsize_mentioned,binary,>= 17,< 17,Chi-square,0.3743958109559617,0.5406178704896294,1.3768115942028984,odds_ratio,38,28,0.39473684210526316,0.32142857142857145,at_or_above_median,below_median,0.9478143944228599,False,False
student,openai,age,other_famsize_value_scoring,binary,>= 17,< 17,Fisher exact,,1.0,1.5714285714285714,odds_ratio,12,8,0.9166666666666666,0.875,at_or_above_median,below_median,1.0,False,False
student,openai,age,other_famsup_mentioned,binary,>= 17,< 17,Fisher exact,,0.7467628562119502,0.7783783783783784,odds_ratio,43,29,0.13953488372093023,0.1724137931034483,at_or_above_median,below_median,0.9478143944228599,False,False
student,openai,age,other_freetime_mentioned,binary,>= 17,< 17,Fisher exact,,0.39682539682539686,0.21212121212121213,odds_ratio,38,25,0.0,0.04,at_or_above_median,below_median,0.9478143944228599,False,False
student,openai,age,other_internet_mentioned,binary,>= 17,< 17,Fisher exact,,1.0,2.0823529411764707,odds_ratio,43,29,0.023255813953488372,0.0,at_or_above_median,below_median,1.0,False,False
student,openai,age,other_paid_mentioned,binary,>= 17,< 17,Fisher exact,,0.1588419405320814,0.12643678160919541,odds_ratio,43,29,0.0,0.06896551724137931,at_or_above_median,below_median,0.9478143944228599,False,False
student,openai,age,other_schoolsup_mentioned,binary,>= 17,< 17,Chi-square,4.2035419004863455,0.0403396405484067,3.252173913043478,odds_ratio,40,27,0.425,0.18518518518518517,at_or_above_median,below_median,0.9478143944228599,True,False
student,openai,age,other_studytime_mentioned,binary,>= 17,< 17,Chi-square,0.6242325885668276,0.42947876450026534,1.5272727272727273,odds_ratio,36,23,0.5833333333333334,0.4782608695652174,at_or_above_median,below_median,0.9478143944228599,False,False
student,openai,age,rank_position_accuracy,continuous,>= 17,< 17,Mann-Whitney U,724.0,0.22638485559174093,0.1611868484362471,rank_biserial_r,43,29,0.5891472868217054,0.47126436781609193,at_or_above_median,below_median,0.9478143944228599,False,False
student,openai,age,sign_accuracy,continuous,>= 17,< 17,Mann-Whitney U,618.5,0.7107476803691888,0.0518707482993197,rank_biserial_r,42,28,0.5952380952380952,0.5595238095238095,at_or_above_median,below_median,0.9478143944228599,False,False
student,openai,age,value_accuracy,continuous,>= 17,< 17,Mann-Whitney U,585.5,0.6191772998309651,-0.060946271050521306,rank_biserial_r,43,29,0.8872093023255814,0.910919540229885,at_or_above_median,below_median,0.9478143944228599,False,False
student,openai,age,prop_pa_mentioned,continuous,>= 17,< 17,Mann-Whitney U,623.5,1.0,0.0,rank_biserial_r,43,29,0.0,0.0,at_or_above_median,below_median,1.0,False,False
student,openai,age,prop_other_mentioned,continuous,>= 17,< 17,Mann-Whitney U,725.0,0.23403717167417992,0.16279069767441867,rank_biserial_r,43,29,0.0909090909090909,0.07053291536050156,at_or_above_median,below_median,0.9478143944228599,False,False
student,openai,health,rank_1_scoring,binary,"codes 4,5","codes 1,2,3",Chi-square,0.1565217391304351,0.6923792683898181,1.2222222222222223,odds_ratio,40,32,0.7,0.65625,good_very_good,very_bad_bad_fair,1.0,False,False
student,openai,health,rank_1_sign_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.16456834779738408,3.0,odds_ratio,30,24,0.9,0.75,good_very_good,very_bad_bad_fair,1.0,False,False
student,openai,health,rank_1_value_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.737496007058719,0.7222222222222222,odds_ratio,32,28,0.8125,0.8571428571428571,good_very_good,very_bad_bad_fair,1.0,False,False
student,openai,health,rank_1_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,0.8095238095238095,odds_ratio,40,32,0.85,0.875,good_very_good,very_bad_bad_fair,1.0,False,False
student,openai,health,rank_2_scoring,binary,"codes 4,5","codes 1,2,3",Chi-square,0.2786377708978326,0.5975954629960842,1.2857142857142858,odds_ratio,40,32,0.5,0.4375,good_very_good,very_bad_bad_fair,1.0,False,False
student,openai,health,rank_2_sign_scoring,binary,"codes 4,5","codes 1,2,3",Chi-square,0.6446886446886446,0.4220180531850878,0.625,odds_ratio,27,21,0.4074074074074074,0.5238095238095238,good_very_good,very_bad_bad_fair,1.0,False,False
student,openai,health,rank_2_value_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.6446232791813726,2.0454545454545454,odds_ratio,32,25,0.9375,0.88,good_very_good,very_bad_bad_fair,1.0,False,False
student,openai,health,rank_2_mentioned,binary,"codes 4,5","codes 1,2,3",Chi-square,0.21724137931034485,0.6411499358637565,1.32,odds_ratio,40,32,0.825,0.78125,good_very_good,very_bad_bad_fair,1.0,False,False
student,openai,health,rank_3_scoring,binary,"codes 4,5","codes 1,2,3",Chi-square,0.2786377708978326,0.5975954629960842,1.2857142857142858,odds_ratio,40,32,0.5,0.4375,good_very_good,very_bad_bad_fair,1.0,False,False
student,openai,health,rank_3_sign_scoring,binary,"codes 4,5","codes 1,2,3",Chi-square,0.1794810792655621,0.67181957255114,1.2556818181818181,odds_ratio,33,24,0.5151515151515151,0.4583333333333333,good_very_good,very_bad_bad_fair,1.0,False,False
student,openai,health,rank_3_value_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,0.40606060606060607,odds_ratio,34,27,0.9705882352941176,1.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,openai,health,rank_3_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,0.9310344827586207,odds_ratio,40,32,0.9,0.90625,good_very_good,very_bad_bad_fair,1.0,False,False
student,openai,health,other_Fedu_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.5817307692307694,0.38571428571428573,odds_ratio,36,29,0.027777777777777776,0.06896551724137931,good_very_good,very_bad_bad_fair,1.0,False,False
student,openai,health,other_Medu_mentioned,binary,"codes 4,5","codes 1,2,3",Chi-square,0.07953216374269005,0.7779324116598496,1.1734693877551021,odds_ratio,38,30,0.2631578947368421,0.23333333333333334,good_very_good,very_bad_bad_fair,1.0,False,False
student,openai,health,other_Medu_value_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.4117647058823529,4.846153846153846,odds_ratio,10,7,1.0,0.8571428571428571,good_very_good,very_bad_bad_fair,1.0,False,False
student,openai,health,other_Pstatus_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,1.631578947368421,odds_ratio,40,32,0.05,0.03125,good_very_good,very_bad_bad_fair,1.0,False,False
student,openai,health,other_Walc_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.4393939393939394,0.25333333333333335,odds_ratio,37,29,0.0,0.034482758620689655,good_very_good,very_bad_bad_fair,1.0,False,False
student,openai,health,other_absences_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.4551029126362179,0.46285714285714286,odds_ratio,38,32,0.07894736842105263,0.15625,good_very_good,very_bad_bad_fair,1.0,False,False
student,openai,health,other_activities_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,0.7894736842105263,odds_ratio,40,32,0.05,0.0625,good_very_good,very_bad_bad_fair,1.0,False,False
student,openai,health,other_famrel_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.5074244751664108,3.732394366197183,odds_ratio,37,26,0.05405405405405406,0.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,openai,health,other_famsize_mentioned,binary,"codes 4,5","codes 1,2,3",Chi-square,0.019552337063857894,0.88879456904241,1.0743801652892562,odds_ratio,35,31,0.37142857142857144,0.3548387096774194,good_very_good,very_bad_bad_fair,1.0,False,False
student,openai,health,other_famsize_value_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.18947368421052632,0.13043478260869565,odds_ratio,9,11,0.7777777777777778,1.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,openai,health,other_famsup_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.3251260819104036,2.4166666666666665,odds_ratio,40,32,0.2,0.09375,good_very_good,very_bad_bad_fair,1.0,False,False
student,openai,health,other_freetime_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,2.4782608695652173,odds_ratio,35,28,0.02857142857142857,0.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,openai,health,other_internet_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,2.4683544303797467,odds_ratio,40,32,0.025,0.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,openai,health,other_paid_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,0.7948717948717948,odds_ratio,40,32,0.025,0.03125,good_very_good,very_bad_bad_fair,1.0,False,False
student,openai,health,other_schoolsup_mentioned,binary,"codes 4,5","codes 1,2,3",Chi-square,0.06288657903902918,0.8019904168519885,0.8769230769230769,odds_ratio,38,29,0.3157894736842105,0.3448275862068966,good_very_good,very_bad_bad_fair,1.0,False,False
student,openai,health,other_schoolsup_value_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,0.4166666666666667,odds_ratio,7,7,0.14285714285714285,0.2857142857142857,good_very_good,very_bad_bad_fair,1.0,False,False
student,openai,health,other_studytime_mentioned,binary,"codes 4,5","codes 1,2,3",Chi-square,0.900712312254651,0.34259078585156,0.6066176470588235,odds_ratio,31,28,0.4838709677419355,0.6071428571428571,good_very_good,very_bad_bad_fair,1.0,False,False
student,openai,health,rank_position_accuracy,continuous,"codes 4,5","codes 1,2,3",Mann-Whitney U,689.5,0.5584981559891249,0.07734375000000004,rank_biserial_r,40,32,0.5666666666666667,0.5104166666666666,good_very_good,very_bad_bad_fair,1.0,False,False
student,openai,health,sign_accuracy,continuous,"codes 4,5","codes 1,2,3",Mann-Whitney U,660.0,0.4665334081392103,0.10000000000000009,rank_biserial_r,40,30,0.6125,0.5388888888888889,good_very_good,very_bad_bad_fair,1.0,False,False
student,openai,health,value_accuracy,continuous,"codes 4,5","codes 1,2,3",Mann-Whitney U,610.0,0.6995607522974567,-0.046875,rank_biserial_r,40,32,0.8899999999999999,0.9052083333333334,good_very_good,very_bad_bad_fair,1.0,False,False
student,openai,health,prop_pa_mentioned,continuous,"codes 4,5","codes 1,2,3",Mann-Whitney U,640.0,1.0,0.0,rank_biserial_r,40,32,0.0,0.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,openai,health,prop_other_mentioned,continuous,"codes 4,5","codes 1,2,3",Mann-Whitney U,621.0,0.8296531650068545,-0.029687499999999978,rank_biserial_r,40,32,0.08068181818181819,0.08522727272727272,good_very_good,very_bad_bad_fair,1.0,False,False
student,deepseek,sex,rank_1_scoring,binary,female,male,Fisher exact,,0.6436415595019392,0.47619047619047616,odds_ratio,43,29,0.9302325581395349,0.9655172413793104,female,male,1.0,False,False
student,deepseek,sex,rank_1_sign_scoring,binary,female,male,Fisher exact,,0.3943661971830986,4.745454545454545,odds_ratio,43,28,1.0,0.9642857142857143,female,male,1.0,False,False
student,deepseek,sex,rank_1_mentioned,binary,female,male,Fisher exact,,0.4027777777777778,4.578947368421052,odds_ratio,43,29,1.0,0.9655172413793104,female,male,1.0,False,False
student,deepseek,sex,rank_2_scoring,binary,female,male,Fisher exact,,0.14304279784990134,0.1487758945386064,odds_ratio,43,29,0.9069767441860465,1.0,female,male,1.0,False,False
student,deepseek,sex,rank_2_sign_scoring,binary,female,male,Fisher exact,,1.0,0.7321428571428571,odds_ratio,43,29,0.9534883720930233,0.9655172413793104,female,male,1.0,False,False
student,deepseek,sex,rank_2_value_scoring,binary,female,male,Fisher exact,,1.0,1.6153846153846154,odds_ratio,43,27,0.9767441860465116,0.9629629629629629,female,male,1.0,False,False
student,deepseek,sex,rank_3_scoring,binary,female,male,Fisher exact,,0.6418947044014582,0.3482142857142857,odds_ratio,43,29,0.9069767441860465,0.9655172413793104,female,male,1.0,False,False
student,deepseek,sex,rank_3_sign_scoring,binary,female,male,Fisher exact,,1.0,0.7592592592592593,odds_ratio,43,28,0.9534883720930233,0.9642857142857143,female,male,1.0,False,False
student,deepseek,sex,rank_3_value_scoring,binary,female,male,Fisher exact,,0.14855621913681993,0.12727272727272726,odds_ratio,43,27,0.8837209302325582,1.0,female,male,1.0,False,False
student,deepseek,sex,rank_3_mentioned,binary,female,male,Fisher exact,,0.4027777777777778,4.578947368421052,odds_ratio,43,29,1.0,0.9655172413793104,female,male,1.0,False,False
student,deepseek,sex,other_Fjob_mentioned,binary,female,male,Fisher exact,,1.0,2.1325301204819276,odds_ratio,42,29,0.023809523809523808,0.0,female,male,1.0,False,False
student,deepseek,sex,other_Medu_mentioned,binary,female,male,Fisher exact,,0.4264705882352941,0.24050632911392406,odds_ratio,39,29,0.0,0.034482758620689655,female,male,1.0,False,False
student,deepseek,sex,other_Mjob_mentioned,binary,female,male,Fisher exact,,1.0,0.6190476190476191,odds_ratio,43,27,0.023255813953488372,0.037037037037037035,female,male,1.0,False,False
student,deepseek,sex,other_Walc_mentioned,binary,female,male,Fisher exact,,0.062166088459891175,0.2951388888888889,odds_ratio,41,25,0.12195121951219512,0.32,female,male,1.0,False,False
student,deepseek,sex,other_absences_mentioned,binary,female,male,Fisher exact,,0.1834950218392646,3.3088235294117645,odds_ratio,43,27,0.20930232558139536,0.07407407407407407,female,male,1.0,False,False
student,deepseek,sex,other_famrel_mentioned,binary,female,male,Fisher exact,,1.0,1.1363636363636365,odds_ratio,36,27,0.08333333333333333,0.07407407407407407,female,male,1.0,False,False
student,deepseek,sex,other_famsup_mentioned,binary,female,male,Fisher exact,,0.706130145484399,0.6410256410256411,odds_ratio,43,29,0.09302325581395349,0.13793103448275862,female,male,1.0,False,False
student,deepseek,sex,other_freetime_mentioned,binary,female,male,Fisher exact,,0.5716552088841883,0.35714285714285715,odds_ratio,36,27,0.027777777777777776,0.07407407407407407,female,male,1.0,False,False
student,deepseek,sex,other_goout_mentioned,binary,female,male,Fisher exact,,0.36678904940537954,0.3902439024390244,odds_ratio,43,27,0.046511627906976744,0.1111111111111111,female,male,1.0,False,False
student,deepseek,sex,other_higher_mentioned,binary,female,male,Fisher exact,,0.49,0.35294117647058826,odds_ratio,18,7,0.05555555555555555,0.14285714285714285,female,male,1.0,False,False
student,deepseek,sex,other_internet_mentioned,binary,female,male,Fisher exact,,1.0,0.6585365853658537,odds_ratio,43,29,0.046511627906976744,0.06896551724137931,female,male,1.0,False,False
student,deepseek,sex,other_nursery_mentioned,binary,female,male,Fisher exact,,0.4179104477611941,0.2320675105485232,odds_ratio,39,28,0.0,0.03571428571428571,female,male,1.0,False,False
student,deepseek,sex,other_paid_mentioned,binary,female,male,Fisher exact,,1.0,0.6666666666666666,odds_ratio,43,29,0.023255813953488372,0.034482758620689655,female,male,1.0,False,False
student,deepseek,sex,other_studytime_mentioned,binary,female,male,Chi-square,0.493091626518117,0.48255143246109167,1.4965986394557824,odds_ratio,32,27,0.34375,0.25925925925925924,female,male,1.0,False,False
student,deepseek,sex,other_studytime_value_scoring,binary,female,male,Fisher exact,,1.0,3.5454545454545454,odds_ratio,6,6,1.0,0.8333333333333334,female,male,1.0,False,False
student,deepseek,sex,other_traveltime_mentioned,binary,female,male,Fisher exact,,0.24565304146553907,0.33,odds_ratio,43,27,0.06976744186046512,0.18518518518518517,female,male,1.0,False,False
student,deepseek,sex,rank_position_accuracy,continuous,female,male,Mann-Whitney U,589.0,0.4474744077241637,-0.05533279871692065,rank_biserial_r,43,29,0.9147286821705427,0.9770114942528735,female,male,1.0,False,False
student,deepseek,sex,sign_accuracy,continuous,female,male,Mann-Whitney U,610.5,0.7644727087792199,-0.020850040096230926,rank_biserial_r,43,29,0.9689922480620154,0.9540229885057471,female,male,1.0,False,False
student,deepseek,sex,value_accuracy,continuous,female,male,Mann-Whitney U,543.5,0.325696118217616,-0.09717607973421927,rank_biserial_r,43,28,0.9412513842746401,0.9672619047619049,female,male,1.0,False,False
student,deepseek,sex,prop_pa_mentioned,continuous,female,male,Mann-Whitney U,623.5,1.0,0.0,rank_biserial_r,43,29,0.0,0.0,female,male,1.0,False,False
student,deepseek,sex,prop_other_mentioned,continuous,female,male,Mann-Whitney U,600.5,0.7742880618212313,-0.0368885324779471,rank_biserial_r,43,29,0.046511627906976744,0.06269592476489028,female,male,1.0,False,False
student,deepseek,age,rank_1_scoring,binary,>= 17,< 17,Fisher exact,,0.6436415595019392,0.47619047619047616,odds_ratio,43,29,0.9302325581395349,0.9655172413793104,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,rank_1_sign_scoring,binary,>= 17,< 17,Fisher exact,,0.40845070422535207,4.473684210526316,odds_ratio,42,29,1.0,0.9655172413793104,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,rank_1_mentioned,binary,>= 17,< 17,Fisher exact,,1.0,0.480225988700565,odds_ratio,43,29,0.9767441860465116,1.0,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,rank_2_scoring,binary,>= 17,< 17,Fisher exact,,1.0,1.5185185185185186,odds_ratio,43,29,0.9534883720930233,0.9310344827586207,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,rank_2_sign_scoring,binary,>= 17,< 17,Fisher exact,,0.5609154929577466,3.111111111111111,odds_ratio,43,29,0.9767441860465116,0.9310344827586207,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,rank_2_value_scoring,binary,>= 17,< 17,Fisher exact,,0.5192546583850931,0.3018181818181818,odds_ratio,43,27,0.9534883720930233,1.0,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,rank_3_scoring,binary,>= 17,< 17,Fisher exact,,1.0,0.9876543209876543,odds_ratio,43,29,0.9302325581395349,0.9310344827586207,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,rank_3_sign_scoring,binary,>= 17,< 17,Fisher exact,,0.5576240048989589,3.230769230769231,odds_ratio,43,28,0.9767441860465116,0.9285714285714286,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,rank_3_value_scoring,binary,>= 17,< 17,Fisher exact,,0.3667890494053795,2.5625,odds_ratio,43,27,0.9534883720930233,0.8888888888888888,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,rank_3_mentioned,binary,>= 17,< 17,Fisher exact,,0.4027777777777778,4.578947368421052,odds_ratio,43,29,1.0,0.9655172413793104,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,other_Fjob_mentioned,binary,>= 17,< 17,Fisher exact,,0.40845070422535207,0.2235294117647059,odds_ratio,42,29,0.0,0.034482758620689655,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,other_Medu_mentioned,binary,>= 17,< 17,Fisher exact,,1.0,2.1645569620253164,odds_ratio,40,28,0.025,0.0,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,other_Mjob_mentioned,binary,>= 17,< 17,Fisher exact,,1.0,0.6190476190476191,odds_ratio,43,27,0.023255813953488372,0.037037037037037035,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,other_Walc_mentioned,binary,>= 17,< 17,Chi-square,0.6885489933385432,0.4066583607627837,1.725,odds_ratio,39,27,0.23076923076923078,0.14814814814814814,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,other_absences_mentioned,binary,>= 17,< 17,Fisher exact,,0.5064627224382348,1.9607843137254901,odds_ratio,42,28,0.19047619047619047,0.10714285714285714,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,other_famrel_mentioned,binary,>= 17,< 17,Fisher exact,,1.0,0.9166666666666666,odds_ratio,39,24,0.07692307692307693,0.08333333333333333,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,other_famsup_mentioned,binary,>= 17,< 17,Fisher exact,,1.0,1.1403508771929824,odds_ratio,43,29,0.11627906976744186,0.10344827586206896,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,other_freetime_mentioned,binary,>= 17,< 17,Fisher exact,,1.0,1.3333333333333333,odds_ratio,38,25,0.05263157894736842,0.04,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,other_goout_mentioned,binary,>= 17,< 17,Fisher exact,,0.6414579046178085,2.8421052631578947,odds_ratio,42,28,0.09523809523809523,0.03571428571428571,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,other_higher_mentioned,binary,>= 17,< 17,Fisher exact,,1.0,1.0909090909090908,odds_ratio,12,13,0.08333333333333333,0.07692307692307693,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,other_internet_mentioned,binary,>= 17,< 17,Fisher exact,,0.14304279784990134,6.7215189873417724,odds_ratio,43,29,0.09302325581395349,0.0,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,other_nursery_mentioned,binary,>= 17,< 17,Fisher exact,,0.3880597014925373,0.20481927710843373,odds_ratio,41,26,0.0,0.038461538461538464,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,other_paid_mentioned,binary,>= 17,< 17,Fisher exact,,0.5121283255086072,3.5542168674698793,odds_ratio,43,29,0.046511627906976744,0.0,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,other_studytime_mentioned,binary,>= 17,< 17,Chi-square,1.3672855871070795,0.24227880539224905,2.034782608695652,odds_ratio,36,23,0.3611111111111111,0.21739130434782608,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,other_traveltime_mentioned,binary,>= 17,< 17,Fisher exact,,0.7099365992636214,0.6756756756756757,odds_ratio,41,29,0.0975609756097561,0.13793103448275862,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,rank_position_accuracy,continuous,>= 17,< 17,Mann-Whitney U,628.5,0.9199159705929494,0.008019246190858142,rank_biserial_r,43,29,0.937984496124031,0.9425287356321839,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,sign_accuracy,continuous,>= 17,< 17,Mann-Whitney U,681.5,0.16813607209696302,0.09302325581395343,rank_biserial_r,43,29,0.9844961240310076,0.9310344827586207,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,value_accuracy,continuous,>= 17,< 17,Mann-Whitney U,596.0,0.9257459196013275,-0.009966777408637828,rank_biserial_r,43,28,0.9536544850498337,0.9482142857142858,at_or_above_median,below_median,1.0,False,False
student,deepseek,age,prop_pa_mentioned,continuous,>= 17,< 17,Mann-Whitney U,623.5,1.0,0.0,rank_biserial_r,43,29,0.0,0.0,at_or_above_median,below_median,1.0,False,False
