dataset,provider,attribute,metric,metric_type,group1_raw_value,group2_raw_value,test,statistic,p_value,effect_size,effect_size_type,n1,n2,mean1,mean2,group1,group2,p_value_fdr,significant_raw,significant_fdr
credit,deepseek,age,other_installment_rate_value_scoring,binary,>= 31,< 31,Fisher exact,,1.0,2.650485436893204,odds_ratio,52,45,1.0,,at_or_above_median,below_median,1.0,False,False
credit,deepseek,age,other_job_mentioned,binary,>= 31,< 31,Fisher exact,,0.2114896699884245,4.680851063829787,odds_ratio,52,45,0.09615384615384616,0.022727272727272728,at_or_above_median,below_median,0.7654639175257733,False,False
credit,deepseek,age,other_job_value_scoring,binary,>= 31,< 31,Fisher exact,,0.6211253622100876,2.693877551020408,odds_ratio,52,45,0.75,1.0,at_or_above_median,below_median,0.9721962191114416,False,False
credit,deepseek,age,other_other_debtors_mentioned,binary,>= 31,< 31,Fisher exact,,0.4974226804123712,4.5049504950495045,odds_ratio,52,45,0.04081632653061224,0.0,at_or_above_median,below_median,0.9721962191114416,False,False
credit,deepseek,age,other_other_debtors_value_scoring,binary,>= 31,< 31,Fisher exact,,1.0,2.650485436893204,odds_ratio,52,45,0.5,,at_or_above_median,below_median,1.0,False,False
credit,deepseek,age,other_purpose_mentioned,binary,>= 31,< 31,Fisher exact,,1.0,0.8627450980392157,odds_ratio,52,45,0.024390243902439025,0.03225806451612903,at_or_above_median,below_median,1.0,False,False
credit,deepseek,age,other_purpose_value_scoring,binary,>= 31,< 31,Fisher exact,,1.0,0.8627450980392157,odds_ratio,52,45,1.0,1.0,at_or_above_median,below_median,1.0,False,False
credit,deepseek,age,other_savings_mentioned,binary,>= 31,< 31,Fisher exact,,1.0,1.316326530612245,odds_ratio,52,45,0.075,0.05714285714285714,at_or_above_median,below_median,1.0,False,False
credit,deepseek,age,other_savings_value_scoring,binary,>= 31,< 31,Fisher exact,,0.4974226804123712,4.5049504950495045,odds_ratio,52,45,1.0,,at_or_above_median,below_median,0.9721962191114416,False,False
credit,deepseek,age,other_status_mentioned,binary,>= 31,< 31,Fisher exact,,0.4974226804123712,4.5049504950495045,odds_ratio,52,45,0.3333333333333333,0.0,at_or_above_median,below_median,0.9721962191114416,False,False
credit,deepseek,age,other_status_value_scoring,binary,>= 31,< 31,Fisher exact,,1.0,2.650485436893204,odds_ratio,52,45,1.0,,at_or_above_median,below_median,1.0,False,False
credit,deepseek,age,other_telephone_mentioned,binary,>= 31,< 31,Fisher exact,,1.0,0.8627450980392157,odds_ratio,52,45,0.019230769230769232,0.022222222222222223,at_or_above_median,below_median,1.0,False,False
credit,deepseek,age,other_telephone_value_scoring,binary,>= 31,< 31,Fisher exact,,1.0,2.650485436893204,odds_ratio,52,45,1.0,,at_or_above_median,below_median,1.0,False,False
credit,deepseek,age,rank_position_accuracy,continuous,>= 31,< 31,Mann-Whitney U,892.5,0.003716893144108151,-0.23717948717948723,rank_biserial_r,52,45,0.782051282051282,0.9481481481481481,at_or_above_median,below_median,0.09136635013125405,True,False
credit,deepseek,age,sign_accuracy,continuous,>= 31,< 31,Mann-Whitney U,1222.0,0.13014767097533878,0.04444444444444451,rank_biserial_r,52,45,1.0,0.985185185185185,at_or_above_median,below_median,0.5856645193890245,False,False
credit,deepseek,age,value_accuracy,continuous,>= 31,< 31,Mann-Whitney U,1128.5,0.38916497292917895,-0.035470085470085455,rank_biserial_r,52,45,0.9903846153846154,0.9962962962962963,at_or_above_median,below_median,0.9721962191114416,False,False
credit,deepseek,age,prop_pa_mentioned,continuous,>= 31,< 31,Mann-Whitney U,1170.0,1.0,0.0,rank_biserial_r,52,45,0.0,0.0,at_or_above_median,below_median,1.0,False,False
credit,deepseek,age,prop_other_mentioned,continuous,>= 31,< 31,Mann-Whitney U,1332.0,0.1166804875957006,0.1384615384615384,rank_biserial_r,52,45,0.05494505494505494,0.022222222222222223,at_or_above_median,below_median,0.5856645193890245,False,False
credit,deepseek,sex,rank_1_scoring,binary,female,male,Fisher exact,,0.1593624855073435,0.38095238095238093,odds_ratio,29,68,0.8275862068965517,0.9264705882352942,female,male,0.637449942029374,False,False
credit,deepseek,sex,rank_1_value_scoring,binary,female,male,Fisher exact,,1.0,1.3111111111111111,odds_ratio,29,68,1.0,1.0,female,male,1.0,False,False
credit,deepseek,sex,rank_2_scoring,binary,female,male,Chi-square,0.12452820499653362,0.724174251058765,0.8214285714285714,odds_ratio,29,68,0.7931034482758621,0.8235294117647058,female,male,0.9042859016030985,False,False
credit,deepseek,sex,rank_2_sign_scoring,binary,female,male,Fisher exact,,0.21203201302224628,0.20149253731343283,odds_ratio,29,68,0.9310344827586207,1.0,female,male,0.6939229517091696,False,False
credit,deepseek,sex,rank_2_value_scoring,binary,female,male,Fisher exact,,1.0,1.3111111111111111,odds_ratio,29,68,1.0,1.0,female,male,1.0,False,False
credit,deepseek,sex,rank_3_scoring,binary,female,male,Fisher exact,,0.5209471751981045,0.64,odds_ratio,29,68,0.8275862068965517,0.8823529411764706,female,male,0.8708090416873507,False,False
credit,deepseek,sex,rank_3_value_scoring,binary,female,male,Fisher exact,,0.5107388316151202,0.417910447761194,odds_ratio,29,68,1.0,1.0,female,male,0.8708090416873507,False,False
credit,deepseek,sex,other_amount_mentioned,binary,female,male,Fisher exact,,0.3594841927415643,2.5,odds_ratio,29,68,0.16666666666666666,0.075,female,male,0.7612606434527244,False,False
credit,deepseek,sex,other_amount_value_scoring,binary,female,male,Fisher exact,,0.6335357321655716,1.6049382716049383,odds_ratio,29,68,0.6666666666666666,1.0,female,male,0.8940664651331356,False,False
credit,deepseek,sex,other_credit_history_mentioned,binary,female,male,Fisher exact,,0.6705498488498517,0.36904761904761907,odds_ratio,29,68,0.045454545454545456,0.1276595744680851,female,male,0.8940664651331356,False,False
credit,deepseek,sex,other_credit_history_value_scoring,binary,female,male,Fisher exact,,0.6654021902381306,0.45,odds_ratio,29,68,1.0,0.8333333333333334,female,male,0.8940664651331356,False,False
credit,deepseek,sex,other_duration_mentioned,binary,female,male,Fisher exact,,0.31360986365892796,0.24293785310734464,odds_ratio,29,68,0.0,0.10256410256410256,female,male,0.7056221932325879,False,False
credit,deepseek,sex,other_duration_value_scoring,binary,female,male,Fisher exact,,0.31360986365892796,0.24293785310734464,odds_ratio,29,68,,1.0,female,male,0.7056221932325879,False,False
credit,deepseek,sex,other_employment_duration_mentioned,binary,female,male,Fisher exact,,0.7284525318469405,1.3942857142857144,odds_ratio,29,68,0.14814814814814814,0.11290322580645161,female,male,0.9042859016030985,False,False
credit,deepseek,sex,other_employment_duration_value_scoring,binary,female,male,Fisher exact,,0.4234622354872405,1.8461538461538463,odds_ratio,29,68,1.0,1.0,female,male,0.8023494988179294,False,False
credit,deepseek,sex,other_housing_mentioned,binary,female,male,Fisher exact,,0.5805393611249005,2.4444444444444446,odds_ratio,29,68,0.06896551724137931,0.029411764705882353,female,male,0.8708090416873507,False,False
credit,deepseek,sex,other_housing_value_scoring,binary,female,male,Fisher exact,,0.5805393611249005,2.4444444444444446,odds_ratio,29,68,1.0,1.0,female,male,0.8708090416873507,False,False
credit,deepseek,sex,other_installment_rate_mentioned,binary,female,male,Fisher exact,,0.024782962561041778,18.09433962264151,odds_ratio,29,68,0.13043478260869565,0.0,female,male,0.4484536082474227,True,False
credit,deepseek,sex,other_installment_rate_value_scoring,binary,female,male,Fisher exact,,0.29896907216494845,7.2105263157894735,odds_ratio,29,68,1.0,,female,male,0.7056221932325879,False,False
credit,deepseek,sex,other_job_mentioned,binary,female,male,Fisher exact,,1.0,1.1851851851851851,odds_ratio,29,68,0.06896551724137931,0.05970149253731343,female,male,1.0,False,False
credit,deepseek,sex,other_job_value_scoring,binary,female,male,Fisher exact,,0.5805393611249005,2.4444444444444446,odds_ratio,29,68,1.0,0.6666666666666666,female,male,0.8708090416873507,False,False
credit,deepseek,sex,other_other_debtors_mentioned,binary,female,male,Fisher exact,,1.0,0.45084745762711864,odds_ratio,29,68,0.0,0.030303030303030304,female,male,1.0,False,False
credit,deepseek,sex,other_other_debtors_value_scoring,binary,female,male,Fisher exact,,1.0,0.7627118644067796,odds_ratio,29,68,,0.5,female,male,1.0,False,False
credit,deepseek,sex,other_purpose_mentioned,binary,female,male,Fisher exact,,0.08719931271477664,12.454545454545455,odds_ratio,29,68,0.09090909090909091,0.0,female,male,0.4484536082474227,False,False
credit,deepseek,sex,other_purpose_value_scoring,binary,female,male,Fisher exact,,0.08719931271477664,12.454545454545455,odds_ratio,29,68,1.0,,female,male,0.4484536082474227,False,False
credit,deepseek,sex,other_savings_mentioned,binary,female,male,Fisher exact,,0.15606292484389722,3.8076923076923075,odds_ratio,29,68,0.13636363636363635,0.03773584905660377,female,male,0.637449942029374,False,False
credit,deepseek,sex,other_savings_value_scoring,binary,female,male,Fisher exact,,0.08719931271477664,12.454545454545455,odds_ratio,29,68,1.0,,female,male,0.4484536082474227,False,False
credit,deepseek,sex,other_status_mentioned,binary,female,male,Fisher exact,,0.08719931271477664,12.454545454545455,odds_ratio,29,68,0.6666666666666666,0.0,female,male,0.4484536082474227,False,False
credit,deepseek,sex,other_status_value_scoring,binary,female,male,Fisher exact,,0.29896907216494845,7.2105263157894735,odds_ratio,29,68,1.0,,female,male,0.7056221932325879,False,False
credit,deepseek,sex,other_telephone_mentioned,binary,female,male,Fisher exact,,0.08719931271477664,12.454545454545455,odds_ratio,29,68,0.06896551724137931,0.0,female,male,0.4484536082474227,False,False
credit,deepseek,sex,other_telephone_value_scoring,binary,female,male,Fisher exact,,0.29896907216494845,7.2105263157894735,odds_ratio,29,68,1.0,,female,male,0.7056221932325879,False,False
credit,deepseek,sex,rank_position_accuracy,continuous,female,male,Mann-Whitney U,914.5,0.41790623600685306,-0.07251521298174446,rank_biserial_r,29,68,0.8160919540229884,0.8774509803921569,female,male,0.8023494988179294,False,False
credit,deepseek,sex,sign_accuracy,continuous,female,male,Mann-Whitney U,918.0,0.03070135046270149,-0.06896551724137934,rank_biserial_r,29,68,0.9770114942528735,1.0,female,male,0.4484536082474227,True,False
credit,deepseek,sex,value_accuracy,continuous,female,male,Mann-Whitney U,995.5,0.8368590814861412,0.00963488843813387,rank_biserial_r,29,68,0.9942528735632185,0.9926470588235294,female,male,1.0,False,False
credit,deepseek,sex,prop_pa_mentioned,continuous,female,male,Mann-Whitney U,986.0,1.0,0.0,rank_biserial_r,29,68,0.0,0.0,female,male,1.0,False,False
credit,deepseek,sex,prop_other_mentioned,continuous,female,male,Mann-Whitney U,1113.0,0.18069497005801793,0.12880324543610544,rank_biserial_r,29,68,0.05911330049261083,0.031512605042016806,female,male,0.6505018922088646,False,False
saudi,grok,Gender,rank_1_scoring,binary,female,male,Fisher exact,,0.5067385444743935,0.26153846153846155,odds_ratio,61,45,0.9672131147540983,1.0,female,male,1.0,False,False
saudi,grok,Gender,rank_1_sign_scoring,binary,female,male,Chi-square,5.086850510441818,0.024107935926891366,0.27439024390243905,odds_ratio,61,45,0.7377049180327869,0.9111111111111111,female,male,0.5303745903916101,True,False
saudi,grok,Gender,rank_1_value_scoring,binary,female,male,Fisher exact,,1.0,0.4432234432234432,odds_ratio,61,45,1.0,1.0,female,male,1.0,False,False
saudi,grok,Gender,rank_2_scoring,binary,female,male,Fisher exact,,0.6484133411280164,2.107142857142857,odds_ratio,61,45,0.9672131147540983,0.9333333333333333,female,male,1.0,False,False
saudi,grok,Gender,rank_2_sign_scoring,binary,female,male,Fisher exact,,0.13418077400671,0.17532467532467533,odds_ratio,61,45,0.8852459016393442,0.9777777777777777,female,male,1.0,False,False
saudi,grok,Gender,rank_3_scoring,binary,female,male,Fisher exact,,0.6484133411280164,2.107142857142857,odds_ratio,61,45,0.9672131147540983,0.9333333333333333,female,male,1.0,False,False
saudi,grok,Gender,rank_3_sign_scoring,binary,female,male,Fisher exact,,1.0,0.8,odds_ratio,61,45,0.9180327868852459,0.9333333333333333,female,male,1.0,False,False
saudi,grok,Gender,other_Bonus_mentioned,binary,female,male,Fisher exact,,1.0,0.7288135593220338,odds_ratio,61,45,0.03278688524590164,0.044444444444444446,female,male,1.0,False,False
saudi,grok,Gender,other_Bonus_value_scoring,binary,female,male,Fisher exact,,1.0,0.7288135593220338,odds_ratio,61,45,1.0,1.0,female,male,1.0,False,False
saudi,grok,Gender,other_Distance_to_work_mentioned,binary,female,male,Fisher exact,,0.5067385444743936,3.823529411764706,odds_ratio,61,45,0.03278688524590164,0.0,female,male,1.0,False,False
saudi,grok,Gender,other_Distance_to_work_value_scoring,binary,female,male,Fisher exact,,0.5067385444743936,3.823529411764706,odds_ratio,61,45,1.0,,female,male,1.0,False,False
saudi,grok,Gender,other_Emotional_Commitment_mentioned,binary,female,male,Fisher exact,,0.2799834344326281,0.41379310344827586,odds_ratio,61,45,0.05084745762711865,0.11363636363636363,female,male,1.0,False,False
saudi,grok,Gender,other_Emotional_Commitment_value_scoring,binary,female,male,Fisher exact,,0.45446282344770494,0.5301724137931034,odds_ratio,61,45,1.0,1.0,female,male,1.0,False,False
saudi,grok,Gender,other_Environment_Satisfaction_mentioned,binary,female,male,Fisher exact,,1.0,0.7333333333333333,odds_ratio,61,45,0.01639344262295082,0.022222222222222223,female,male,1.0,False,False
saudi,grok,Gender,other_Environment_Satisfaction_value_scoring,binary,female,male,Fisher exact,,1.0,0.7333333333333333,odds_ratio,61,45,1.0,1.0,female,male,1.0,False,False
saudi,grok,Gender,other_Get_Deserved_Promotion_mentioned,binary,female,male,Chi-square,0.34713641928130723,0.555738626979902,0.7569573283858998,odds_ratio,61,45,0.2,0.24444444444444444,female,male,1.0,False,False
saudi,grok,Gender,other_Get_Deserved_Promotion_value_scoring,binary,female,male,Fisher exact,,0.5731391250259175,0.35833333333333334,odds_ratio,61,45,0.5,1.0,female,male,1.0,False,False
saudi,grok,Gender,other_Job_Satisfaction_mentioned,binary,female,male,Fisher exact,,0.697148125526113,0.7241379310344828,odds_ratio,61,45,0.04918032786885246,0.06666666666666667,female,male,1.0,False,False
saudi,grok,Gender,other_Job_Satisfaction_value_scoring,binary,female,male,Fisher exact,,0.5731391250259175,0.35833333333333334,odds_ratio,61,45,1.0,1.0,female,male,1.0,False,False
saudi,grok,Gender,other_Job_Stability_mentioned,binary,female,male,Fisher exact,,1.0,0.9151785714285714,odds_ratio,61,45,0.08333333333333333,0.08888888888888889,female,male,1.0,False,False
saudi,grok,Gender,other_Job_Stability_value_scoring,binary,female,male,Fisher exact,,0.697148125526113,0.7241379310344828,odds_ratio,61,45,1.0,1.0,female,male,1.0,False,False
saudi,grok,Gender,other_Job_Support_mentioned,binary,female,male,Fisher exact,,1.0,1.4915254237288136,odds_ratio,61,45,0.03278688524590164,0.022222222222222223,female,male,1.0,False,False
saudi,grok,Gender,other_Job_Support_value_scoring,binary,female,male,Fisher exact,,1.0,0.7333333333333333,odds_ratio,61,45,1.0,1.0,female,male,1.0,False,False
saudi,grok,Gender,other_MedicalInsurance_mentioned,binary,female,male,Fisher exact,,0.13504264557571025,7.121739130434783,odds_ratio,61,45,0.06666666666666667,0.0,female,male,1.0,False,False
saudi,grok,Gender,other_MedicalInsurance_value_scoring,binary,female,male,Fisher exact,,0.13504264557571025,7.121739130434783,odds_ratio,61,45,1.0,,female,male,1.0,False,False
saudi,grok,Gender,other_OverTime_mentioned,binary,female,male,Fisher exact,,1.0,2.256198347107438,odds_ratio,61,45,0.01639344262295082,0.0,female,male,1.0,False,False
saudi,grok,Gender,other_OverTime_value_scoring,binary,female,male,Fisher exact,,1.0,2.256198347107438,odds_ratio,61,45,1.0,,female,male,1.0,False,False
saudi,grok,Gender,other_Recognition_mentioned,binary,female,male,Chi-square,0.060707417291481255,0.8053813122302754,1.1326530612244898,odds_ratio,61,45,0.19672131147540983,0.17777777777777778,female,male,1.0,False,False
saudi,grok,Gender,other_Recognition_value_scoring,binary,female,male,Chi-square,0.001079319824865067,0.9737918104905084,0.9811320754716981,odds_ratio,61,45,1.0,1.0,female,male,1.0,False,False
saudi,grok,Gender,other_Rewards_Wages_Satisfaction_mentioned,binary,female,male,Fisher exact,,0.697148125526113,0.7241379310344828,odds_ratio,61,45,0.04918032786885246,0.06666666666666667,female,male,1.0,False,False
saudi,grok,Gender,other_Rewards_Wages_Satisfaction_value_scoring,binary,female,male,Fisher exact,,0.697148125526113,0.7241379310344828,odds_ratio,61,45,1.0,1.0,female,male,1.0,False,False
saudi,grok,Gender,other_Sector_mentioned,binary,female,male,Fisher exact,,0.3921722168653841,3.087719298245614,odds_ratio,61,45,0.08333333333333333,0.023809523809523808,female,male,1.0,False,False
saudi,grok,Gender,other_Sector_value_scoring,binary,female,male,Fisher exact,,0.3921722168653841,3.087719298245614,odds_ratio,61,45,1.0,1.0,female,male,1.0,False,False
saudi,grok,Gender,other_Training_programs_During_last_three_years_mentioned,binary,female,male,Fisher exact,,1.0,2.256198347107438,odds_ratio,61,45,0.017543859649122806,0.0,female,male,1.0,False,False
saudi,grok,Gender,other_Training_programs_During_last_three_years_value_scoring,binary,female,male,Fisher exact,,1.0,2.256198347107438,odds_ratio,61,45,1.0,,female,male,1.0,False,False
