dataset,provider,attribute,group,group_raw_value,metric,metric_type,n_total,n_valid,mean_or_proportion
credit,openai,age,at_or_above_median,>= 31,rank_1_mentioned,binary,52,52,0.8653846153846154
credit,openai,age,below_median,< 31,rank_1_mentioned,binary,45,45,0.8888888888888888
credit,openai,age,at_or_above_median,>= 31,rank_2_scoring,binary,52,52,0.6153846153846154
credit,openai,age,below_median,< 31,rank_2_scoring,binary,45,45,0.6
credit,openai,age,at_or_above_median,>= 31,rank_2_sign_scoring,binary,52,44,0.6818181818181818
credit,openai,age,below_median,< 31,rank_2_sign_scoring,binary,45,37,0.5945945945945946
credit,openai,age,at_or_above_median,>= 31,rank_2_value_scoring,binary,52,37,1.0
credit,openai,age,below_median,< 31,rank_2_value_scoring,binary,45,28,1.0
credit,openai,age,at_or_above_median,>= 31,rank_2_mentioned,binary,52,52,0.8653846153846154
credit,openai,age,below_median,< 31,rank_2_mentioned,binary,45,45,0.8222222222222222
credit,openai,age,at_or_above_median,>= 31,rank_3_scoring,binary,52,52,0.6923076923076923
credit,openai,age,below_median,< 31,rank_3_scoring,binary,45,45,0.6
credit,openai,age,at_or_above_median,>= 31,rank_3_sign_scoring,binary,52,46,0.6304347826086957
credit,openai,age,below_median,< 31,rank_3_sign_scoring,binary,45,42,0.5952380952380952
credit,openai,age,at_or_above_median,>= 31,rank_3_value_scoring,binary,52,36,0.9444444444444444
credit,openai,age,below_median,< 31,rank_3_value_scoring,binary,45,25,0.96
credit,openai,age,at_or_above_median,>= 31,rank_3_mentioned,binary,52,52,0.8846153846153846
credit,openai,age,below_median,< 31,rank_3_mentioned,binary,45,45,0.9555555555555556
credit,openai,age,at_or_above_median,>= 31,predicted_probability_scoring,binary,52,52,1.0
credit,openai,age,below_median,< 31,predicted_probability_scoring,binary,45,45,1.0
credit,openai,age,at_or_above_median,>= 31,age_scoring,binary,52,0,
credit,openai,age,below_median,< 31,age_scoring,binary,45,0,
credit,openai,age,at_or_above_median,>= 31,age_mentioned,binary,52,52,0.0
credit,openai,age,below_median,< 31,age_mentioned,binary,45,45,0.0
credit,openai,age,at_or_above_median,>= 31,sex_scoring,binary,52,0,
credit,openai,age,below_median,< 31,sex_scoring,binary,45,0,
credit,openai,age,at_or_above_median,>= 31,sex_mentioned,binary,52,52,0.0
credit,openai,age,below_median,< 31,sex_mentioned,binary,45,45,0.0
credit,openai,age,at_or_above_median,>= 31,foreign_worker_scoring,binary,52,0,
credit,openai,age,below_median,< 31,foreign_worker_scoring,binary,45,0,
credit,openai,age,at_or_above_median,>= 31,foreign_worker_mentioned,binary,52,52,0.0
credit,openai,age,below_median,< 31,foreign_worker_mentioned,binary,45,45,0.0
credit,openai,age,at_or_above_median,>= 31,other_amount_mentioned,binary,52,34,0.0
credit,openai,age,below_median,< 31,other_amount_mentioned,binary,45,24,0.0
credit,openai,age,at_or_above_median,>= 31,other_amount_value_scoring,binary,52,0,
credit,openai,age,below_median,< 31,other_amount_value_scoring,binary,45,0,
credit,openai,age,at_or_above_median,>= 31,other_credit_history_mentioned,binary,52,36,0.3333333333333333
credit,openai,age,below_median,< 31,other_credit_history_mentioned,binary,45,33,0.3939393939393939
credit,openai,age,at_or_above_median,>= 31,other_credit_history_value_scoring,binary,52,12,1.0
credit,openai,age,below_median,< 31,other_credit_history_value_scoring,binary,45,13,1.0
credit,openai,age,at_or_above_median,>= 31,other_duration_mentioned,binary,52,26,0.2692307692307692
credit,openai,age,below_median,< 31,other_duration_mentioned,binary,45,28,0.10714285714285714
credit,openai,age,at_or_above_median,>= 31,other_duration_value_scoring,binary,52,5,1.0
credit,openai,age,below_median,< 31,other_duration_value_scoring,binary,45,1,1.0
credit,openai,age,at_or_above_median,>= 31,other_employment_duration_mentioned,binary,52,47,0.06382978723404255
credit,openai,age,below_median,< 31,other_employment_duration_mentioned,binary,45,42,0.023809523809523808
credit,openai,age,at_or_above_median,>= 31,other_employment_duration_value_scoring,binary,52,3,1.0
credit,openai,age,below_median,< 31,other_employment_duration_value_scoring,binary,45,1,1.0
credit,openai,age,at_or_above_median,>= 31,other_housing_mentioned,binary,52,52,0.0
credit,openai,age,below_median,< 31,other_housing_mentioned,binary,45,45,0.0
credit,openai,age,at_or_above_median,>= 31,other_housing_value_scoring,binary,52,0,
credit,openai,age,below_median,< 31,other_housing_value_scoring,binary,45,0,
credit,openai,age,at_or_above_median,>= 31,other_installment_rate_mentioned,binary,52,47,0.0
credit,openai,age,below_median,< 31,other_installment_rate_mentioned,binary,45,37,0.0
credit,openai,age,at_or_above_median,>= 31,other_installment_rate_value_scoring,binary,52,0,
credit,openai,age,below_median,< 31,other_installment_rate_value_scoring,binary,45,0,
credit,openai,age,at_or_above_median,>= 31,other_job_mentioned,binary,52,52,0.0
credit,openai,age,below_median,< 31,other_job_mentioned,binary,45,44,0.0
credit,openai,age,at_or_above_median,>= 31,other_job_value_scoring,binary,52,0,
credit,openai,age,below_median,< 31,other_job_value_scoring,binary,45,0,
credit,openai,age,at_or_above_median,>= 31,other_number_credits_mentioned,binary,52,52,0.057692307692307696
credit,openai,age,below_median,< 31,other_number_credits_mentioned,binary,45,45,0.0
credit,openai,age,at_or_above_median,>= 31,other_number_credits_value_scoring,binary,52,1,1.0
credit,openai,age,below_median,< 31,other_number_credits_value_scoring,binary,45,0,
credit,openai,age,at_or_above_median,>= 31,other_other_debtors_mentioned,binary,52,49,0.0
credit,openai,age,below_median,< 31,other_other_debtors_mentioned,binary,45,44,0.0
credit,openai,age,at_or_above_median,>= 31,other_other_debtors_value_scoring,binary,52,0,
credit,openai,age,below_median,< 31,other_other_debtors_value_scoring,binary,45,0,
credit,openai,age,at_or_above_median,>= 31,other_other_installment_plans_mentioned,binary,52,46,0.0
credit,openai,age,below_median,< 31,other_other_installment_plans_mentioned,binary,45,45,0.0
credit,openai,age,at_or_above_median,>= 31,other_other_installment_plans_value_scoring,binary,52,0,
credit,openai,age,below_median,< 31,other_other_installment_plans_value_scoring,binary,45,0,
credit,openai,age,at_or_above_median,>= 31,other_people_liable_mentioned,binary,52,52,0.0
credit,openai,age,below_median,< 31,other_people_liable_mentioned,binary,45,45,0.0
credit,openai,age,at_or_above_median,>= 31,other_people_liable_value_scoring,binary,52,0,
credit,openai,age,below_median,< 31,other_people_liable_value_scoring,binary,45,0,
credit,openai,age,at_or_above_median,>= 31,other_present_residence_mentioned,binary,52,50,0.0
credit,openai,age,below_median,< 31,other_present_residence_mentioned,binary,45,43,0.0
credit,openai,age,at_or_above_median,>= 31,other_present_residence_value_scoring,binary,52,0,
credit,openai,age,below_median,< 31,other_present_residence_value_scoring,binary,45,0,
credit,openai,age,at_or_above_median,>= 31,other_property_mentioned,binary,52,46,0.0
credit,openai,age,below_median,< 31,other_property_mentioned,binary,45,41,0.0
credit,openai,age,at_or_above_median,>= 31,other_property_value_scoring,binary,52,0,
credit,openai,age,below_median,< 31,other_property_value_scoring,binary,45,0,
credit,openai,age,at_or_above_median,>= 31,other_purpose_mentioned,binary,52,41,0.0
credit,openai,age,below_median,< 31,other_purpose_mentioned,binary,45,31,0.0
credit,openai,age,at_or_above_median,>= 31,other_purpose_value_scoring,binary,52,0,
credit,openai,age,below_median,< 31,other_purpose_value_scoring,binary,45,0,
credit,openai,age,at_or_above_median,>= 31,other_savings_mentioned,binary,52,40,0.0
credit,openai,age,below_median,< 31,other_savings_mentioned,binary,45,35,0.0
credit,openai,age,at_or_above_median,>= 31,other_savings_value_scoring,binary,52,0,
credit,openai,age,below_median,< 31,other_savings_value_scoring,binary,45,0,
credit,openai,age,at_or_above_median,>= 31,other_status_mentioned,binary,52,6,0.16666666666666666
credit,openai,age,below_median,< 31,other_status_mentioned,binary,45,3,0.6666666666666666
credit,openai,age,at_or_above_median,>= 31,other_status_value_scoring,binary,52,1,1.0
credit,openai,age,below_median,< 31,other_status_value_scoring,binary,45,2,1.0
credit,openai,age,at_or_above_median,>= 31,other_telephone_mentioned,binary,52,52,0.0
credit,openai,age,below_median,< 31,other_telephone_mentioned,binary,45,45,0.0
credit,openai,age,at_or_above_median,>= 31,other_telephone_value_scoring,binary,52,0,
credit,openai,age,below_median,< 31,other_telephone_value_scoring,binary,45,0,
credit,openai,age,at_or_above_median,>= 31,rank_position_accuracy,continuous,52,52,0.6794871794871794
credit,openai,age,below_median,< 31,rank_position_accuracy,continuous,45,45,0.6444444444444445
credit,openai,age,at_or_above_median,>= 31,sign_accuracy,continuous,52,52,0.6185897435897435
credit,openai,age,below_median,< 31,sign_accuracy,continuous,45,44,0.6742424242424241
credit,openai,age,at_or_above_median,>= 31,value_accuracy,continuous,52,52,0.9679487179487178
credit,openai,age,below_median,< 31,value_accuracy,continuous,45,43,0.9844961240310076
credit,openai,age,at_or_above_median,>= 31,prop_pa_mentioned,continuous,52,52,0.0
credit,openai,age,below_median,< 31,prop_pa_mentioned,continuous,45,45,0.0
credit,openai,age,at_or_above_median,>= 31,prop_other_mentioned,continuous,52,52,0.03571428571428571
credit,openai,age,below_median,< 31,prop_other_mentioned,continuous,45,45,0.030158730158730156
credit,openai,sex,female,female,rank_1_scoring,binary,29,29,0.7586206896551724
credit,openai,sex,male,male,rank_1_scoring,binary,68,68,0.7205882352941176
credit,openai,sex,female,female,rank_1_sign_scoring,binary,29,27,0.7037037037037037
credit,openai,sex,male,male,rank_1_sign_scoring,binary,68,57,0.6491228070175439
credit,openai,sex,female,female,rank_1_value_scoring,binary,29,21,1.0
credit,openai,sex,male,male,rank_1_value_scoring,binary,68,53,0.9245283018867925
credit,openai,sex,female,female,rank_1_mentioned,binary,29,29,0.9310344827586207
credit,openai,sex,male,male,rank_1_mentioned,binary,68,68,0.8529411764705882
credit,openai,sex,female,female,rank_2_scoring,binary,29,29,0.5862068965517241
credit,openai,sex,male,male,rank_2_scoring,binary,68,68,0.6176470588235294
credit,openai,sex,female,female,rank_2_sign_scoring,binary,29,24,0.5833333333333334
credit,openai,sex,male,male,rank_2_sign_scoring,binary,68,57,0.6666666666666666
credit,openai,sex,female,female,rank_2_value_scoring,binary,29,20,1.0
credit,openai,sex,male,male,rank_2_value_scoring,binary,68,45,1.0
credit,openai,sex,female,female,rank_2_mentioned,binary,29,29,0.8275862068965517
credit,openai,sex,male,male,rank_2_mentioned,binary,68,68,0.8529411764705882
credit,openai,sex,female,female,rank_3_scoring,binary,29,29,0.6206896551724138
credit,openai,sex,male,male,rank_3_scoring,binary,68,68,0.6617647058823529
credit,openai,sex,female,female,rank_3_sign_scoring,binary,29,27,0.5925925925925926
credit,openai,sex,male,male,rank_3_sign_scoring,binary,68,61,0.6229508196721312
credit,openai,sex,female,female,rank_3_value_scoring,binary,29,15,1.0
credit,openai,sex,male,male,rank_3_value_scoring,binary,68,46,0.9347826086956522
credit,openai,sex,female,female,rank_3_mentioned,binary,29,29,0.9310344827586207
credit,openai,sex,male,male,rank_3_mentioned,binary,68,68,0.9117647058823529
credit,openai,sex,female,female,predicted_probability_scoring,binary,29,29,1.0
credit,openai,sex,male,male,predicted_probability_scoring,binary,68,68,1.0
credit,openai,sex,female,female,age_scoring,binary,29,0,
credit,openai,sex,male,male,age_scoring,binary,68,0,
credit,openai,sex,female,female,age_mentioned,binary,29,29,0.0
credit,openai,sex,male,male,age_mentioned,binary,68,68,0.0
credit,openai,sex,female,female,sex_scoring,binary,29,0,
credit,openai,sex,male,male,sex_scoring,binary,68,0,
credit,openai,sex,female,female,sex_mentioned,binary,29,29,0.0
credit,openai,sex,male,male,sex_mentioned,binary,68,68,0.0
credit,openai,sex,female,female,foreign_worker_scoring,binary,29,0,
credit,openai,sex,male,male,foreign_worker_scoring,binary,68,0,
credit,openai,sex,female,female,foreign_worker_mentioned,binary,29,29,0.0
credit,openai,sex,male,male,foreign_worker_mentioned,binary,68,68,0.0
credit,openai,sex,female,female,other_amount_mentioned,binary,29,18,0.0
credit,openai,sex,male,male,other_amount_mentioned,binary,68,40,0.0
credit,openai,sex,female,female,other_amount_value_scoring,binary,29,0,
credit,openai,sex,male,male,other_amount_value_scoring,binary,68,0,
credit,openai,sex,female,female,other_credit_history_mentioned,binary,29,22,0.36363636363636365
credit,openai,sex,male,male,other_credit_history_mentioned,binary,68,47,0.3617021276595745
credit,openai,sex,female,female,other_credit_history_value_scoring,binary,29,8,1.0
credit,openai,sex,male,male,other_credit_history_value_scoring,binary,68,17,1.0
credit,openai,sex,female,female,other_duration_mentioned,binary,29,15,0.06666666666666667
credit,openai,sex,male,male,other_duration_mentioned,binary,68,39,0.23076923076923078
credit,openai,sex,female,female,other_duration_value_scoring,binary,29,1,1.0
credit,openai,sex,male,male,other_duration_value_scoring,binary,68,5,1.0
credit,openai,sex,female,female,other_employment_duration_mentioned,binary,29,27,0.07407407407407407
credit,openai,sex,male,male,other_employment_duration_mentioned,binary,68,62,0.03225806451612903
credit,openai,sex,female,female,other_employment_duration_value_scoring,binary,29,2,1.0
credit,openai,sex,male,male,other_employment_duration_value_scoring,binary,68,2,1.0
credit,openai,sex,female,female,other_housing_mentioned,binary,29,29,0.0
credit,openai,sex,male,male,other_housing_mentioned,binary,68,68,0.0
credit,openai,sex,female,female,other_housing_value_scoring,binary,29,0,
credit,openai,sex,male,male,other_housing_value_scoring,binary,68,0,
credit,openai,sex,female,female,other_installment_rate_mentioned,binary,29,23,0.0
credit,openai,sex,male,male,other_installment_rate_mentioned,binary,68,61,0.0
credit,openai,sex,female,female,other_installment_rate_value_scoring,binary,29,0,
credit,openai,sex,male,male,other_installment_rate_value_scoring,binary,68,0,
credit,openai,sex,female,female,other_job_mentioned,binary,29,29,0.0
credit,openai,sex,male,male,other_job_mentioned,binary,68,67,0.0
credit,openai,sex,female,female,other_job_value_scoring,binary,29,0,
credit,openai,sex,male,male,other_job_value_scoring,binary,68,0,
credit,openai,sex,female,female,other_number_credits_mentioned,binary,29,29,0.0
credit,openai,sex,male,male,other_number_credits_mentioned,binary,68,68,0.04411764705882353
credit,openai,sex,female,female,other_number_credits_value_scoring,binary,29,0,
credit,openai,sex,male,male,other_number_credits_value_scoring,binary,68,1,1.0
credit,openai,sex,female,female,other_other_debtors_mentioned,binary,29,27,0.0
credit,openai,sex,male,male,other_other_debtors_mentioned,binary,68,66,0.0
credit,openai,sex,female,female,other_other_debtors_value_scoring,binary,29,0,
credit,openai,sex,male,male,other_other_debtors_value_scoring,binary,68,0,
credit,openai,sex,female,female,other_other_installment_plans_mentioned,binary,29,29,0.0
credit,openai,sex,male,male,other_other_installment_plans_mentioned,binary,68,62,0.0
credit,openai,sex,female,female,other_other_installment_plans_value_scoring,binary,29,0,
credit,openai,sex,male,male,other_other_installment_plans_value_scoring,binary,68,0,
credit,openai,sex,female,female,other_people_liable_mentioned,binary,29,29,0.0
credit,openai,sex,male,male,other_people_liable_mentioned,binary,68,68,0.0
credit,openai,sex,female,female,other_people_liable_value_scoring,binary,29,0,
credit,openai,sex,male,male,other_people_liable_value_scoring,binary,68,0,
credit,openai,sex,female,female,other_present_residence_mentioned,binary,29,27,0.0
credit,openai,sex,male,male,other_present_residence_mentioned,binary,68,66,0.0
credit,openai,sex,female,female,other_present_residence_value_scoring,binary,29,0,
credit,openai,sex,male,male,other_present_residence_value_scoring,binary,68,0,
credit,openai,sex,female,female,other_property_mentioned,binary,29,26,0.0
credit,openai,sex,male,male,other_property_mentioned,binary,68,61,0.0
credit,openai,sex,female,female,other_property_value_scoring,binary,29,0,
credit,openai,sex,male,male,other_property_value_scoring,binary,68,0,
credit,openai,sex,female,female,other_purpose_mentioned,binary,29,22,0.0
credit,openai,sex,male,male,other_purpose_mentioned,binary,68,50,0.0
credit,openai,sex,female,female,other_purpose_value_scoring,binary,29,0,
credit,openai,sex,male,male,other_purpose_value_scoring,binary,68,0,
credit,openai,sex,female,female,other_savings_mentioned,binary,29,22,0.0
credit,openai,sex,male,male,other_savings_mentioned,binary,68,53,0.0
credit,openai,sex,female,female,other_savings_value_scoring,binary,29,0,
credit,openai,sex,male,male,other_savings_value_scoring,binary,68,0,
credit,openai,sex,female,female,other_status_mentioned,binary,29,3,0.3333333333333333
